country,brand_name,months_postgx,volume
COUNTRY_6F78,BRAND_9EFF,20,123.94242109178963
COUNTRY_6F78,BRAND_9EFF,21,123.43903344095014
COUNTRY_6F78,BRAND_9EFF,22,122.72593688010639
COUNTRY_6F78,BRAND_9EFF,23,122.52791956010296
COUNTRY_6F78,BRAND_AC8E,0,53973007.08032603
COUNTRY_6F78,BRAND_AC8E,1,56022934.75328233
COUNTRY_6F78,BRAND_AC8E,2,54964005.8054013
COUNTRY_6F78,BRAND_AC8E,3,50158770.30489179
COUNTRY_6F78,BRAND_AC8E,4,49543827.89961975
COUNTRY_6F78,BRAND_AC8E,5,56170722.214425534
COUNTRY_6F78,BRAND_AC8E,6,52691297.21255608
COUNTRY_6F78,BRAND_AC8E,7,51280225.19361777
COUNTRY_6F78,BRAND_AC8E,8,51302665.77582133
COUNTRY_6F78,BRAND_AC8E,9,51914218.22068365
COUNTRY_6F78,BRAND_AC8E,10,53256289.57162465
COUNTRY_6F78,BRAND_AC8E,11,52302617.014283806
COUNTRY_6F78,BRAND_AC8E,12,51669120.29008693
COUNTRY_6F78,BRAND_AC8E,13,51803372.07824846
COUNTRY_6F78,BRAND_AC8E,14,52940176.90218232
COUNTRY_6F78,BRAND_AC8E,15,53262984.58520568
COUNTRY_6F78,BRAND_AC8E,16,52231206.16974465
COUNTRY_6F78,BRAND_AC8E,17,53189361.23753275
COUNTRY_6F78,BRAND_AC8E,18,52659451.89939262
COUNTRY_6F78,BRAND_AC8E,19,52996856.38201545
COUNTRY_6F78,BRAND_AC8E,20,53821960.81062765
COUNTRY_6F78,BRAND_AC8E,21,53045137.63480835
COUNTRY_6F78,BRAND_AC8E,22,53269250.162375614
COUNTRY_6F78,BRAND_AC8E,23,53304966.0977446
COUNTRY_6F78,BRAND_E27B,0,17617.382083366785
COUNTRY_6F78,BRAND_E27B,1,15571.15359166994
COUNTRY_6F78,BRAND_E27B,2,20792.59161112685
COUNTRY_6F78,BRAND_E27B,3,16847.827567685625
COUNTRY_6F78,BRAND_E27B,4,17536.380692252336
COUNTRY_6F78,BRAND_E27B,5,16746.916919024763
COUNTRY_6F78,BRAND_E27B,6,17389.534063137107
COUNTRY_6F78,BRAND_E27B,7,17929.466163659014
COUNTRY_6F78,BRAND_E27B,8,16878.29773838413
COUNTRY_6F78,BRAND_E27B,9,17334.019704641643
COUNTRY_6F78,BRAND_E27B,10,17017.823723879545
COUNTRY_6F78,BRAND_E27B,11,17411.70203274763
COUNTRY_6F78,BRAND_E27B,12,17134.93568494264
COUNTRY_6F78,BRAND_E27B,13,16739.408735042238
COUNTRY_6F78,BRAND_E27B,14,16817.463663541363
COUNTRY_6F78,BRAND_E27B,15,16759.38228745645
COUNTRY_6F78,BRAND_E27B,16,17001.933293751794
COUNTRY_6F78,BRAND_E27B,17,16627.862644501987
COUNTRY_6F78,BRAND_E27B,18,16912.3190010204
COUNTRY_6F78,BRAND_E27B,19,17010.72614881594
COUNTRY_6F78,BRAND_E27B,20,16750.077166175328
COUNTRY_6F78,BRAND_E27B,21,16819.590342000345
COUNTRY_6F78,BRAND_E27B,22,16726.148449468066
COUNTRY_6F78,BRAND_E27B,23,16893.269095969048
COUNTRY_6F78,BRAND_EA5E,0,334407.46046805783
COUNTRY_6F78,BRAND_EA5E,1,308629.7633834419
COUNTRY_6F78,BRAND_EA5E,2,307893.19353747816
COUNTRY_6F78,BRAND_EA5E,3,307344.6588508132
COUNTRY_6F78,BRAND_EA5E,4,313366.77712284104
COUNTRY_6F78,BRAND_EA5E,5,307317.5039567742
COUNTRY_6F78,BRAND_EA5E,6,305578.5242746811
COUNTRY_6F78,BRAND_EA5E,7,310324.1485211229
COUNTRY_6F78,BRAND_EA5E,8,308217.0086608338
COUNTRY_6F78,BRAND_EA5E,9,312299.43333652365
COUNTRY_6F78,BRAND_EA5E,10,309983.35091899923
COUNTRY_6F78,BRAND_EA5E,11,308690.3458397009
COUNTRY_6F78,BRAND_EA5E,12,307922.44082011364
COUNTRY_6F78,BRAND_EA5E,13,309247.0925889848
COUNTRY_6F78,BRAND_EA5E,14,311516.9245909495
COUNTRY_6F78,BRAND_EA5E,15,309809.2578921903
COUNTRY_6F78,BRAND_EA5E,16,311206.2681344279
COUNTRY_6F78,BRAND_EA5E,17,308677.0130902542
COUNTRY_6F78,BRAND_EA5E,18,307239.16188644647
COUNTRY_6F78,BRAND_EA5E,19,313324.9622344921
COUNTRY_6F78,BRAND_EA5E,20,312066.1435633885
COUNTRY_6F78,BRAND_EA5E,21,313355.73076118605
COUNTRY_6F78,BRAND_EA5E,22,313516.25339937594
COUNTRY_6F78,BRAND_EA5E,23,311691.04031462996
COUNTRY_77DA,BRAND_4EAA,0,190.75293857135182
COUNTRY_77DA,BRAND_4EAA,1,175.85726823822057
COUNTRY_77DA,BRAND_4EAA,2,178.09706369667012
COUNTRY_77DA,BRAND_4EAA,3,173.4877607619107
COUNTRY_77DA,BRAND_4EAA,4,177.47337212037536
COUNTRY_77DA,BRAND_4EAA,5,177.6920046501348
COUNTRY_77DA,BRAND_4EAA,6,173.40295372161438
COUNTRY_77DA,BRAND_4EAA,7,175.49900575192817
COUNTRY_77DA,BRAND_4EAA,8,178.68708616874247
COUNTRY_77DA,BRAND_4EAA,9,180.634966763307
COUNTRY_77DA,BRAND_4EAA,10,177.02068006321088
COUNTRY_77DA,BRAND_4EAA,11,173.77812883216419
COUNTRY_77DA,BRAND_4EAA,12,171.71274533456616
COUNTRY_77DA,BRAND_4EAA,13,171.80673902347039
COUNTRY_77DA,BRAND_4EAA,14,174.83419220495634
COUNTRY_77DA,BRAND_4EAA,15,172.86111870686756
COUNTRY_77DA,BRAND_4EAA,16,171.3332546852369
COUNTRY_77DA,BRAND_4EAA,17,172.74053201969545
COUNTRY_77DA,BRAND_4EAA,18,172.72768860334156
COUNTRY_77DA,BRAND_4EAA,19,171.57937904257847
COUNTRY_77DA,BRAND_4EAA,20,172.33784120794334
COUNTRY_77DA,BRAND_4EAA,21,175.02172852203398
COUNTRY_77DA,BRAND_4EAA,22,173.744742377419
COUNTRY_77DA,BRAND_4EAA,23,172.0751818604731
COUNTRY_7C1A,BRAND_748D,0,1114531.4919702788
COUNTRY_7C1A,BRAND_748D,1,1149599.535773607
COUNTRY_7C1A,BRAND_748D,2,1178316.6395404765
COUNTRY_7C1A,BRAND_748D,3,1149350.0227651347
COUNTRY_7C1A,BRAND_748D,4,1171487.6090192278
COUNTRY_7C1A,BRAND_748D,5,1148538.2344708336
COUNTRY_7C1A,BRAND_748D,6,1165043.9490142423
COUNTRY_7C1A,BRAND_748D,7,1169242.8799012967
COUNTRY_7C1A,BRAND_748D,8,1168962.4387950257
COUNTRY_7C1A,BRAND_748D,9,1172025.4785743176
COUNTRY_7C1A,BRAND_748D,10,1161569.8611541002
COUNTRY_7C1A,BRAND_748D,11,1191062.0523108633
COUNTRY_7C1A,BRAND_748D,12,1176816.8637727124
COUNTRY_7C1A,BRAND_748D,13,1151603.6174909412
COUNTRY_7C1A,BRAND_748D,14,1175006.274951524
COUNTRY_7C1A,BRAND_748D,15,1169661.522315399
COUNTRY_7C1A,BRAND_748D,16,1170227.1884970043
COUNTRY_7C1A,BRAND_748D,17,1168296.564350351
COUNTRY_7C1A,BRAND_748D,18,1159734.432748001
COUNTRY_7C1A,BRAND_748D,19,1171958.6482043932
COUNTRY_7C1A,BRAND_748D,20,1175443.919908177
COUNTRY_7C1A,BRAND_748D,21,1178552.1423651355
COUNTRY_7C1A,BRAND_748D,22,1168850.3638551787
COUNTRY_7C1A,BRAND_748D,23,1186776.7159895818
COUNTRY_84C8,BRAND_1C1E,0,149924.37423507046
COUNTRY_84C8,BRAND_1C1E,1,224486.31484324904
COUNTRY_84C8,BRAND_1C1E,2,192248.97417130863
COUNTRY_84C8,BRAND_1C1E,3,143462.09259740266
COUNTRY_84C8,BRAND_1C1E,4,121843.73341153319
COUNTRY_84C8,BRAND_1C1E,5,150042.05679690183
COUNTRY_84C8,BRAND_1C1E,6,195471.9511055201
COUNTRY_84C8,BRAND_1C1E,7,157685.9789188558
COUNTRY_84C8,BRAND_1C1E,8,137500.1284624244
COUNTRY_84C8,BRAND_1C1E,9,139423.6778664324
COUNTRY_84C8,BRAND_1C1E,10,152123.1266162842
COUNTRY_84C8,BRAND_1C1E,11,151419.93711863778
COUNTRY_84C8,BRAND_1C1E,12,147836.3482507427
COUNTRY_84C8,BRAND_1C1E,13,142100.7524897006
COUNTRY_84C8,BRAND_1C1E,14,143817.6621841387
COUNTRY_84C8,BRAND_1C1E,15,146915.8121490458
COUNTRY_84C8,BRAND_1C1E,16,146552.43842771434
COUNTRY_84C8,BRAND_1C1E,17,143048.31412279577
COUNTRY_84C8,BRAND_1C1E,18,148430.40378627292
COUNTRY_84C8,BRAND_1C1E,19,145858.63333733293
COUNTRY_84C8,BRAND_1C1E,20,148136.394107067
COUNTRY_84C8,BRAND_1C1E,21,146905.60588032828
COUNTRY_84C8,BRAND_1C1E,22,145713.46326935466
COUNTRY_84C8,BRAND_1C1E,23,144976.3486051274
COUNTRY_88A3,BRAND_0646,0,830529.4344842209
COUNTRY_88A3,BRAND_0646,1,755928.3794428082
COUNTRY_88A3,BRAND_0646,2,728669.3857745649
COUNTRY_88A3,BRAND_0646,3,749988.7453646417
COUNTRY_88A3,BRAND_0646,4,763710.7351921627
COUNTRY_88A3,BRAND_0646,5,797949.1389859518
COUNTRY_88A3,BRAND_0646,6,782212.9595612466
COUNTRY_88A3,BRAND_0646,7,761713.5428395239
COUNTRY_88A3,BRAND_0646,8,768568.1549876487
COUNTRY_88A3,BRAND_0646,9,765053.5285245389
COUNTRY_88A3,BRAND_0646,10,782834.7044498017
COUNTRY_88A3,BRAND_0646,11,766774.9688247977
COUNTRY_88A3,BRAND_0646,12,744809.076595567
COUNTRY_88A3,BRAND_0646,13,763208.2786316779
COUNTRY_88A3,BRAND_0646,14,757944.5418242839
COUNTRY_88A3,BRAND_0646,15,764985.182508243
COUNTRY_88A3,BRAND_0646,16,744785.1859241748
COUNTRY_88A3,BRAND_0646,17,771308.8699583188
COUNTRY_88A3,BRAND_0646,18,783158.0699245606
COUNTRY_88A3,BRAND_0646,19,789867.7295520242
COUNTRY_88A3,BRAND_0646,20,762328.4108962595
COUNTRY_88A3,BRAND_0646,21,741583.6832761026
COUNTRY_88A3,BRAND_0646,22,758235.2191287006
COUNTRY_88A3,BRAND_0646,23,765860.4063245778
COUNTRY_88A3,BRAND_1DF6,0,340349.835948048
COUNTRY_88A3,BRAND_1DF6,1,299283.7631723554
COUNTRY_88A3,BRAND_1DF6,2,266758.1527340403
COUNTRY_88A3,BRAND_1DF6,3,299332.6786940896
COUNTRY_88A3,BRAND_1DF6,4,403958.56069756445
COUNTRY_88A3,BRAND_1DF6,5,328138.19892513193
COUNTRY_88A3,BRAND_1DF6,6,323935.2321416905
COUNTRY_88A3,BRAND_1DF6,7,306746.30949965183
COUNTRY_88A3,BRAND_1DF6,8,325561.26985237264
COUNTRY_88A3,BRAND_1DF6,9,343855.88168812107
COUNTRY_88A3,BRAND_1DF6,10,327343.58368193713
COUNTRY_88A3,BRAND_1DF6,11,316854.1412584873
COUNTRY_88A3,BRAND_1DF6,12,317376.593020958
COUNTRY_88A3,BRAND_1DF6,13,325210.455944614
COUNTRY_88A3,BRAND_1DF6,14,319905.81616522884
COUNTRY_88A3,BRAND_1DF6,15,319287.63298578205
COUNTRY_88A3,BRAND_1DF6,16,313544.9746679281
COUNTRY_88A3,BRAND_1DF6,17,321093.7898870317
COUNTRY_88A3,BRAND_1DF6,18,329068.544235488
COUNTRY_88A3,BRAND_1DF6,19,321102.088108391
COUNTRY_88A3,BRAND_1DF6,20,304742.0650765242
COUNTRY_88A3,BRAND_1DF6,21,310187.9330896759
COUNTRY_88A3,BRAND_1DF6,22,319822.28074444283
COUNTRY_88A3,BRAND_1DF6,23,315493.96973346826
COUNTRY_88A3,BRAND_3339,0,13847.356829184691
COUNTRY_88A3,BRAND_3339,1,12547.773843579167
COUNTRY_88A3,BRAND_3339,2,12927.941896384345
COUNTRY_88A3,BRAND_3339,3,14167.249632898118
COUNTRY_88A3,BRAND_3339,4,14096.321564054168
COUNTRY_88A3,BRAND_3339,5,13223.042232440244
COUNTRY_88A3,BRAND_3339,6,12883.467112831166
COUNTRY_88A3,BRAND_3339,7,13735.50079222583
COUNTRY_88A3,BRAND_3339,8,13531.62531785742
COUNTRY_88A3,BRAND_3339,9,13269.863096168026
COUNTRY_88A3,BRAND_3339,10,13254.492217310339
COUNTRY_88A3,BRAND_3339,11,13312.99096503842
COUNTRY_88A3,BRAND_3339,12,13159.459130726202
COUNTRY_88A3,BRAND_3339,13,13347.290296150637
COUNTRY_88A3,BRAND_3339,14,13264.698383192019
COUNTRY_88A3,BRAND_3339,15,13227.682539940844
COUNTRY_88A3,BRAND_3339,16,13326.689161008253
COUNTRY_88A3,BRAND_3339,17,13221.404700191313
COUNTRY_88A3,BRAND_3339,18,13070.783650866113
COUNTRY_88A3,BRAND_3339,19,13420.544888816252
COUNTRY_88A3,BRAND_3339,20,13108.424068441436
COUNTRY_88A3,BRAND_3339,21,13233.31910659063
COUNTRY_88A3,BRAND_3339,22,13194.3994798241
COUNTRY_88A3,BRAND_3339,23,13280.143842356292
COUNTRY_88A3,BRAND_3FFD,6,99762.32023153549
COUNTRY_88A3,BRAND_3FFD,7,100920.34638500448
COUNTRY_88A3,BRAND_3FFD,8,101051.78397452652
COUNTRY_88A3,BRAND_3FFD,9,99818.37441960946
COUNTRY_88A3,BRAND_3FFD,10,102784.82291297801
COUNTRY_88A3,BRAND_3FFD,11,101195.85625094415
COUNTRY_88A3,BRAND_3FFD,12,102260.74875129202
COUNTRY_88A3,BRAND_3FFD,13,101333.94270108217
COUNTRY_88A3,BRAND_3FFD,14,101098.99961539952
COUNTRY_88A3,BRAND_3FFD,15,102502.0264638215
COUNTRY_88A3,BRAND_3FFD,16,101856.82511621805
COUNTRY_88A3,BRAND_3FFD,17,102090.33413958034
COUNTRY_88A3,BRAND_3FFD,18,102521.88238129969
COUNTRY_88A3,BRAND_3FFD,19,101743.52642366363
COUNTRY_88A3,BRAND_3FFD,20,102533.68255660341
COUNTRY_88A3,BRAND_3FFD,21,103250.91665315906
COUNTRY_88A3,BRAND_3FFD,22,103426.89546769338
COUNTRY_88A3,BRAND_3FFD,23,101812.15179674893
COUNTRY_88A3,BRAND_4E5F,0,2224590.5848818547
COUNTRY_88A3,BRAND_4E5F,1,2121156.586877208
COUNTRY_88A3,BRAND_4E5F,2,2238747.760574385
COUNTRY_88A3,BRAND_4E5F,3,2226908.3559943205
COUNTRY_88A3,BRAND_4E5F,4,2240246.328186258
COUNTRY_88A3,BRAND_4E5F,5,2180811.736520457
COUNTRY_88A3,BRAND_4E5F,6,2201028.466847119
COUNTRY_88A3,BRAND_4E5F,7,2205303.447778971
COUNTRY_88A3,BRAND_4E5F,8,2199085.20055315
COUNTRY_88A3,BRAND_4E5F,9,2215085.096127347
COUNTRY_88A3,BRAND_4E5F,10,2189003.835662693
COUNTRY_88A3,BRAND_4E5F,11,2202291.30505442
COUNTRY_88A3,BRAND_4E5F,12,2183623.2909779414
COUNTRY_88A3,BRAND_4E5F,13,2170025.789608255
COUNTRY_88A3,BRAND_4E5F,14,2170174.907755326
COUNTRY_88A3,BRAND_4E5F,15,2183476.2637254638
COUNTRY_88A3,BRAND_4E5F,16,2177184.1848775614
COUNTRY_88A3,BRAND_4E5F,17,2154559.7228276446
COUNTRY_88A3,BRAND_4E5F,18,2173030.578100176
COUNTRY_88A3,BRAND_4E5F,19,2159807.4722889457
COUNTRY_88A3,BRAND_4E5F,20,2134214.5864661434
COUNTRY_88A3,BRAND_4E5F,21,2167768.750752339
COUNTRY_88A3,BRAND_4E5F,22,2145197.328525346
COUNTRY_88A3,BRAND_4E5F,23,2163088.374451097
COUNTRY_88A3,BRAND_5375,6,8692.813642265373
COUNTRY_88A3,BRAND_5375,7,8583.290007153531
COUNTRY_88A3,BRAND_5375,8,8742.192179042679
COUNTRY_88A3,BRAND_5375,9,8569.845075023328
COUNTRY_88A3,BRAND_5375,10,8348.854562971219
COUNTRY_88A3,BRAND_5375,11,7927.096478922285
COUNTRY_88A3,BRAND_5375,12,7747.2708776697355
COUNTRY_88A3,BRAND_5375,13,8101.811753701972
COUNTRY_88A3,BRAND_5375,14,7569.557366714538
COUNTRY_88A3,BRAND_5375,15,7448.513550100431
COUNTRY_88A3,BRAND_5375,16,7190.0964300378955
COUNTRY_88A3,BRAND_5375,17,6895.972629848407
COUNTRY_88A3,BRAND_5375,18,6901.597712977898
COUNTRY_88A3,BRAND_5375,19,6684.735904199301
COUNTRY_88A3,BRAND_5375,20,6566.881158800746
COUNTRY_88A3,BRAND_5375,21,6398.272513452556
COUNTRY_88A3,BRAND_5375,22,6364.889130557343
COUNTRY_88A3,BRAND_5375,23,6051.12566129769
COUNTRY_88A3,BRAND_568F,0,18911.15146381754
COUNTRY_88A3,BRAND_568F,1,16737.428658671637
COUNTRY_88A3,BRAND_568F,2,16377.02361343279
COUNTRY_88A3,BRAND_568F,3,16167.749208213374
COUNTRY_88A3,BRAND_568F,4,15906.654628873515
COUNTRY_88A3,BRAND_568F,5,16800.637642054546
COUNTRY_88A3,BRAND_568F,6,16391.34992182764
COUNTRY_88A3,BRAND_568F,7,16202.119970488691
COUNTRY_88A3,BRAND_568F,8,16274.88935179496
COUNTRY_88A3,BRAND_568F,9,16214.10621503606
COUNTRY_88A3,BRAND_568F,10,16265.659973827285
COUNTRY_88A3,BRAND_568F,11,16368.10852554758
COUNTRY_88A3,BRAND_568F,12,16072.226398295777
COUNTRY_88A3,BRAND_568F,13,16187.148749038728
COUNTRY_88A3,BRAND_568F,14,16251.416013807042
COUNTRY_88A3,BRAND_568F,15,16189.513171941528
COUNTRY_88A3,BRAND_568F,16,16037.689313676652
COUNTRY_88A3,BRAND_568F,17,16074.863502188931
COUNTRY_88A3,BRAND_568F,18,16278.05627878826
COUNTRY_88A3,BRAND_568F,19,16153.147853919629
COUNTRY_88A3,BRAND_568F,20,16297.282220519019
COUNTRY_88A3,BRAND_568F,21,15948.59037816019
COUNTRY_88A3,BRAND_568F,22,15943.648846375278
COUNTRY_88A3,BRAND_568F,23,16230.412305469623
COUNTRY_88A3,BRAND_6582,0,54729.06643225608
COUNTRY_88A3,BRAND_6582,1,57445.90168542806
COUNTRY_88A3,BRAND_6582,2,64690.022382333635
COUNTRY_88A3,BRAND_6582,3,78869.15710250149
COUNTRY_88A3,BRAND_6582,4,67239.6128236141
COUNTRY_88A3,BRAND_6582,5,54452.103961104935
COUNTRY_88A3,BRAND_6582,6,61163.14876882717
COUNTRY_88A3,BRAND_6582,7,68133.81018134844
COUNTRY_88A3,BRAND_6582,8,68801.18954825705
COUNTRY_88A3,BRAND_6582,9,57933.42781337912
COUNTRY_88A3,BRAND_6582,10,57155.96382816592
COUNTRY_88A3,BRAND_6582,11,64678.23453138414
COUNTRY_88A3,BRAND_6582,12,65135.61214570426
COUNTRY_88A3,BRAND_6582,13,63686.192706574795
COUNTRY_88A3,BRAND_6582,14,56515.98656811016
COUNTRY_88A3,BRAND_6582,15,59271.8320381842
COUNTRY_88A3,BRAND_6582,16,62744.03370194235
COUNTRY_88A3,BRAND_6582,17,62195.14073043797
COUNTRY_88A3,BRAND_6582,18,59678.46240971744
COUNTRY_88A3,BRAND_6582,19,59305.35678421837
COUNTRY_88A3,BRAND_6582,20,59872.033407820236
COUNTRY_88A3,BRAND_6582,21,60012.48831818184
COUNTRY_88A3,BRAND_6582,22,59641.48708899822
COUNTRY_88A3,BRAND_6582,23,59344.63407723495
COUNTRY_88A3,BRAND_9794,0,50114.1231539659
COUNTRY_88A3,BRAND_9794,1,49754.16463105892
COUNTRY_88A3,BRAND_9794,2,51292.56628944698
COUNTRY_88A3,BRAND_9794,3,51297.36323522166
COUNTRY_88A3,BRAND_9794,4,51299.91933035689
COUNTRY_88A3,BRAND_9794,5,51406.19301485738
COUNTRY_88A3,BRAND_9794,6,51537.026948707746
COUNTRY_88A3,BRAND_9794,7,51705.38148963319
COUNTRY_88A3,BRAND_9794,8,51986.71330274886
COUNTRY_88A3,BRAND_9794,9,52031.02819711947
COUNTRY_88A3,BRAND_9794,10,52193.405241338514
COUNTRY_88A3,BRAND_9794,11,53197.754189930165
COUNTRY_88A3,BRAND_9794,12,53136.90293999445
COUNTRY_88A3,BRAND_9794,13,53351.55634137198
COUNTRY_88A3,BRAND_9794,14,53232.656338671644
COUNTRY_88A3,BRAND_9794,15,53058.97376469968
COUNTRY_88A3,BRAND_9794,16,53019.080731255846
COUNTRY_88A3,BRAND_9794,17,52811.05981851886
COUNTRY_88A3,BRAND_9794,18,56509.83745511983
COUNTRY_88A3,BRAND_9794,19,53068.915566144184
COUNTRY_88A3,BRAND_9794,20,52381.6131070103
COUNTRY_88A3,BRAND_9794,21,52339.98524925848
COUNTRY_88A3,BRAND_9794,22,53212.848448044686
COUNTRY_88A3,BRAND_9794,23,53462.112567624026
COUNTRY_88A3,BRAND_E69A,0,6709.245418998205
COUNTRY_88A3,BRAND_E69A,1,6732.1492778671145
COUNTRY_88A3,BRAND_E69A,2,7172.440691294656
COUNTRY_88A3,BRAND_E69A,3,6487.327425281054
COUNTRY_88A3,BRAND_E69A,4,6309.220873162701
COUNTRY_88A3,BRAND_E69A,5,6769.494296413648
COUNTRY_88A3,BRAND_E69A,6,6768.27893432724
COUNTRY_88A3,BRAND_E69A,7,6725.3133369522575
COUNTRY_88A3,BRAND_E69A,8,6434.203685357582
COUNTRY_88A3,BRAND_E69A,9,6476.751184159001
COUNTRY_88A3,BRAND_E69A,10,6548.985164376573
COUNTRY_88A3,BRAND_E69A,11,6494.923657650458
COUNTRY_88A3,BRAND_E69A,12,6434.062023194227
COUNTRY_88A3,BRAND_E69A,13,6323.411442948432
COUNTRY_88A3,BRAND_E69A,14,6371.425729221429
COUNTRY_88A3,BRAND_E69A,15,6311.533447537519
COUNTRY_88A3,BRAND_E69A,16,6104.06309163837
COUNTRY_88A3,BRAND_E69A,17,6233.009434378692
COUNTRY_88A3,BRAND_E69A,18,6244.184147123746
COUNTRY_88A3,BRAND_E69A,19,6221.640408502288
COUNTRY_88A3,BRAND_E69A,20,6135.857817152883
COUNTRY_88A3,BRAND_E69A,21,6097.750311975238
COUNTRY_88A3,BRAND_E69A,22,6034.803130861741
COUNTRY_88A3,BRAND_E69A,23,6089.268758056951
COUNTRY_88A3,BRAND_FF98,6,305.84787931230557
COUNTRY_88A3,BRAND_FF98,7,281.9946898873378
COUNTRY_88A3,BRAND_FF98,8,250.9941165265934
COUNTRY_88A3,BRAND_FF98,9,284.7176692064452
COUNTRY_88A3,BRAND_FF98,10,294.8220107599518
COUNTRY_88A3,BRAND_FF98,11,285.18168638689417
COUNTRY_88A3,BRAND_FF98,12,270.5954702109308
COUNTRY_88A3,BRAND_FF98,13,263.08944243206884
COUNTRY_88A3,BRAND_FF98,14,279.5298577463507
COUNTRY_88A3,BRAND_FF98,15,281.950914176777
COUNTRY_88A3,BRAND_FF98,16,277.84546604520165
COUNTRY_88A3,BRAND_FF98,17,270.73401511587264
COUNTRY_88A3,BRAND_FF98,18,280.0272125720612
COUNTRY_88A3,BRAND_FF98,19,281.9115830172427
COUNTRY_88A3,BRAND_FF98,20,282.9706613194304
COUNTRY_88A3,BRAND_FF98,21,282.1606008685893
COUNTRY_88A3,BRAND_FF98,22,277.96184636118926
COUNTRY_88A3,BRAND_FF98,23,280.49423399695183
COUNTRY_89F9,BRAND_127A,6,23838.89373967439
COUNTRY_89F9,BRAND_127A,7,23408.40158833608
COUNTRY_89F9,BRAND_127A,8,21000.20052086573
COUNTRY_89F9,BRAND_127A,9,21543.634991365285
COUNTRY_89F9,BRAND_127A,10,20966.390988710802
COUNTRY_89F9,BRAND_127A,11,20586.478701155003
COUNTRY_89F9,BRAND_127A,12,20627.349483864225
COUNTRY_89F9,BRAND_127A,13,20496.093984532694
COUNTRY_89F9,BRAND_127A,14,19758.407801152156
COUNTRY_89F9,BRAND_127A,15,19821.453372017524
COUNTRY_89F9,BRAND_127A,16,19574.205808919276
COUNTRY_89F9,BRAND_127A,17,19573.586024349792
COUNTRY_89F9,BRAND_127A,18,19460.439762852708
COUNTRY_89F9,BRAND_127A,19,19319.21716258979
COUNTRY_89F9,BRAND_127A,20,19569.013334445746
COUNTRY_89F9,BRAND_127A,21,19460.22799604277
COUNTRY_89F9,BRAND_127A,22,19348.075759421143
COUNTRY_89F9,BRAND_127A,23,18823.767162865122
COUNTRY_89F9,BRAND_1C33,0,7781155.950091872
COUNTRY_89F9,BRAND_1C33,1,7609566.043734345
COUNTRY_89F9,BRAND_1C33,2,7840048.178901813
COUNTRY_89F9,BRAND_1C33,3,7816890.764041771
COUNTRY_89F9,BRAND_1C33,4,7897866.699667935
COUNTRY_89F9,BRAND_1C33,5,7707566.753760697
COUNTRY_89F9,BRAND_1C33,6,7797184.740865746
COUNTRY_89F9,BRAND_1C33,7,7774792.6080196975
COUNTRY_89F9,BRAND_1C33,8,7657828.736868661
COUNTRY_89F9,BRAND_1C33,9,7747913.540530335
COUNTRY_89F9,BRAND_1C33,10,7730873.022601174
COUNTRY_89F9,BRAND_1C33,11,7776753.057522438
COUNTRY_89F9,BRAND_1C33,12,7761911.303023507
COUNTRY_89F9,BRAND_1C33,13,7713182.807969429
COUNTRY_89F9,BRAND_1C33,14,7671898.844499249
COUNTRY_89F9,BRAND_1C33,15,7741655.5576104205
COUNTRY_89F9,BRAND_1C33,16,7781141.993258425
COUNTRY_89F9,BRAND_1C33,17,7758889.901365455
COUNTRY_89F9,BRAND_1C33,18,7797004.365822273
COUNTRY_89F9,BRAND_1C33,19,7737956.519477707
COUNTRY_89F9,BRAND_1C33,20,7588421.631491804
COUNTRY_89F9,BRAND_1C33,21,7797201.675260299
COUNTRY_89F9,BRAND_1C33,22,7733384.886122039
COUNTRY_89F9,BRAND_1C33,23,7785637.301790634
COUNTRY_89F9,BRAND_1F44,0,1581294.7548011278
COUNTRY_89F9,BRAND_1F44,1,1563992.0376069767
COUNTRY_89F9,BRAND_1F44,2,1569016.631721865
COUNTRY_89F9,BRAND_1F44,3,1592550.9160638954
COUNTRY_89F9,BRAND_1F44,4,1583667.6088432476
COUNTRY_89F9,BRAND_1F44,5,1558692.1084258647
COUNTRY_89F9,BRAND_1F44,6,1595274.096363881
COUNTRY_89F9,BRAND_1F44,7,1582054.2359286686
COUNTRY_89F9,BRAND_1F44,8,1607848.859209844
COUNTRY_89F9,BRAND_1F44,9,1596554.1711736834
COUNTRY_89F9,BRAND_1F44,10,1592335.3628271276
COUNTRY_89F9,BRAND_1F44,11,1587213.590034355
COUNTRY_89F9,BRAND_1F44,12,1593550.9317824843
COUNTRY_89F9,BRAND_1F44,13,1593206.817550183
COUNTRY_89F9,BRAND_1F44,14,1587841.0202032323
COUNTRY_89F9,BRAND_1F44,15,1607849.4487416295
COUNTRY_89F9,BRAND_1F44,16,1575831.7210248844
COUNTRY_89F9,BRAND_1F44,17,1559909.8147361267
COUNTRY_89F9,BRAND_1F44,18,1612532.2682357843
COUNTRY_89F9,BRAND_1F44,19,1585347.211122774
COUNTRY_89F9,BRAND_1F44,20,1602706.5503918098
COUNTRY_89F9,BRAND_1F44,21,1589606.6341245535
COUNTRY_89F9,BRAND_1F44,22,1592713.0775750172
COUNTRY_89F9,BRAND_1F44,23,1583407.7717392973
COUNTRY_89F9,BRAND_2096,0,56368.84663914662
COUNTRY_89F9,BRAND_2096,1,56174.79877186312
COUNTRY_89F9,BRAND_2096,2,55159.76013028502
COUNTRY_89F9,BRAND_2096,3,54521.16624736684
