country,brand_name,months_postgx,volume
COUNTRY_9891,BRAND_D9E0,14,0.0
COUNTRY_9891,BRAND_D9E0,15,0.0
COUNTRY_9891,BRAND_D9E0,16,0.0
COUNTRY_9891,BRAND_D9E0,17,0.0
COUNTRY_9891,BRAND_D9E0,18,0.0
COUNTRY_9891,BRAND_D9E0,19,0.0
COUNTRY_9891,BRAND_D9E0,20,0.0
COUNTRY_9891,BRAND_D9E0,21,0.0
COUNTRY_9891,BRAND_D9E0,22,0.0
COUNTRY_9891,BRAND_D9E0,23,0.0
COUNTRY_9891,BRAND_D064,0,0.0
COUNTRY_9891,BRAND_D064,1,0.0
COUNTRY_9891,BRAND_D064,2,0.0
COUNTRY_9891,BRAND_D064,3,0.0
COUNTRY_9891,BRAND_D064,4,0.0
COUNTRY_9891,BRAND_D064,5,0.0
COUNTRY_9891,BRAND_D064,6,0.0
COUNTRY_9891,BRAND_D064,7,0.0
COUNTRY_9891,BRAND_D064,8,0.0
COUNTRY_9891,BRAND_D064,9,0.0
COUNTRY_9891,BRAND_D064,10,0.0
COUNTRY_9891,BRAND_D064,11,0.0
COUNTRY_9891,BRAND_D064,12,0.0
COUNTRY_9891,BRAND_D064,13,0.0
COUNTRY_9891,BRAND_D064,14,0.0
COUNTRY_9891,BRAND_D064,15,0.0
COUNTRY_9891,BRAND_D064,16,0.0
COUNTRY_9891,BRAND_D064,17,0.0
COUNTRY_9891,BRAND_D064,18,0.0
COUNTRY_9891,BRAND_D064,19,0.0
COUNTRY_9891,BRAND_D064,20,0.0
COUNTRY_9891,BRAND_D064,21,0.0
COUNTRY_9891,BRAND_D064,22,0.0
COUNTRY_9891,BRAND_D064,23,0.0
COUNTRY_4442,BRAND_9CAB,0,0.0
COUNTRY_4442,BRAND_9CAB,1,0.0
COUNTRY_4442,BRAND_9CAB,2,0.0
COUNTRY_4442,BRAND_9CAB,3,0.0
COUNTRY_4442,BRAND_9CAB,4,0.0
COUNTRY_4442,BRAND_9CAB,5,0.0
COUNTRY_4442,BRAND_9CAB,6,0.0
COUNTRY_4442,BRAND_9CAB,7,0.0
COUNTRY_4442,BRAND_9CAB,8,0.0
COUNTRY_4442,BRAND_9CAB,9,0.0
COUNTRY_4442,BRAND_9CAB,10,0.0
COUNTRY_4442,BRAND_9CAB,11,0.0
COUNTRY_4442,BRAND_9CAB,12,0.0
COUNTRY_4442,BRAND_9CAB,13,0.0
COUNTRY_4442,BRAND_9CAB,14,0.0
COUNTRY_4442,BRAND_9CAB,15,0.0
COUNTRY_4442,BRAND_9CAB,16,0.0
COUNTRY_4442,BRAND_9CAB,17,0.0
COUNTRY_4442,BRAND_9CAB,18,0.0
COUNTRY_4442,BRAND_9CAB,19,0.0
COUNTRY_4442,BRAND_9CAB,20,0.0
COUNTRY_4442,BRAND_9CAB,21,0.0
COUNTRY_4442,BRAND_9CAB,22,0.0
COUNTRY_4442,BRAND_9CAB,23,0.0
COUNTRY_01A1,BRAND_7FD0,0,0.0
COUNTRY_01A1,BRAND_7FD0,1,0.0
COUNTRY_01A1,BRAND_7FD0,2,0.0
COUNTRY_01A1,BRAND_7FD0,3,0.0
COUNTRY_01A1,BRAND_7FD0,4,0.0
COUNTRY_01A1,BRAND_7FD0,5,0.0
COUNTRY_01A1,BRAND_7FD0,6,0.0
COUNTRY_01A1,BRAND_7FD0,7,0.0
COUNTRY_01A1,BRAND_7FD0,8,0.0
COUNTRY_01A1,BRAND_7FD0,9,0.0
COUNTRY_01A1,BRAND_7FD0,10,0.0
COUNTRY_01A1,BRAND_7FD0,11,0.0
COUNTRY_01A1,BRAND_7FD0,12,0.0
COUNTRY_01A1,BRAND_7FD0,13,0.0
COUNTRY_01A1,BRAND_7FD0,14,0.0
COUNTRY_01A1,BRAND_7FD0,15,0.0
COUNTRY_01A1,BRAND_7FD0,16,0.0
COUNTRY_01A1,BRAND_7FD0,17,0.0
COUNTRY_01A1,BRAND_7FD0,18,0.0
COUNTRY_01A1,BRAND_7FD0,19,0.0
COUNTRY_01A1,BRAND_7FD0,20,0.0
COUNTRY_01A1,BRAND_7FD0,21,0.0
COUNTRY_01A1,BRAND_7FD0,22,0.0
COUNTRY_01A1,BRAND_7FD0,23,0.0
COUNTRY_4253,BRAND_F7AB,0,0.0
COUNTRY_4253,BRAND_F7AB,1,0.0
COUNTRY_4253,BRAND_F7AB,2,0.0
COUNTRY_4253,BRAND_F7AB,3,0.0
COUNTRY_4253,BRAND_F7AB,4,0.0
COUNTRY_4253,BRAND_F7AB,5,0.0
COUNTRY_4253,BRAND_F7AB,6,0.0
COUNTRY_4253,BRAND_F7AB,7,0.0
COUNTRY_4253,BRAND_F7AB,8,0.0
COUNTRY_4253,BRAND_F7AB,9,0.0
COUNTRY_4253,BRAND_F7AB,10,0.0
COUNTRY_4253,BRAND_F7AB,11,0.0
COUNTRY_4253,BRAND_F7AB,12,0.0
COUNTRY_4253,BRAND_F7AB,13,0.0
COUNTRY_4253,BRAND_F7AB,14,0.0
COUNTRY_4253,BRAND_F7AB,15,0.0
COUNTRY_4253,BRAND_F7AB,16,0.0
COUNTRY_4253,BRAND_F7AB,17,0.0
COUNTRY_4253,BRAND_F7AB,18,0.0
COUNTRY_4253,BRAND_F7AB,19,0.0
COUNTRY_4253,BRAND_F7AB,20,0.0
COUNTRY_4253,BRAND_F7AB,21,0.0
COUNTRY_4253,BRAND_F7AB,22,0.0
COUNTRY_4253,BRAND_F7AB,23,0.0
COUNTRY_3536,BRAND_AEF0,0,0.0
COUNTRY_3536,BRAND_AEF0,1,0.0
COUNTRY_3536,BRAND_AEF0,2,0.0
COUNTRY_3536,BRAND_AEF0,3,0.0
COUNTRY_3536,BRAND_AEF0,4,0.0
COUNTRY_3536,BRAND_AEF0,5,0.0
COUNTRY_3536,BRAND_AEF0,6,0.0
COUNTRY_3536,BRAND_AEF0,7,0.0
COUNTRY_3536,BRAND_AEF0,8,0.0
COUNTRY_3536,BRAND_AEF0,9,0.0
COUNTRY_3536,BRAND_AEF0,10,0.0
COUNTRY_3536,BRAND_AEF0,11,0.0
COUNTRY_3536,BRAND_AEF0,12,0.0
COUNTRY_3536,BRAND_AEF0,13,0.0
COUNTRY_3536,BRAND_AEF0,14,0.0
COUNTRY_3536,BRAND_AEF0,15,0.0
COUNTRY_3536,BRAND_AEF0,16,0.0
COUNTRY_3536,BRAND_AEF0,17,0.0
COUNTRY_3536,BRAND_AEF0,18,0.0
COUNTRY_3536,BRAND_AEF0,19,0.0
COUNTRY_3536,BRAND_AEF0,20,0.0
COUNTRY_3536,BRAND_AEF0,21,0.0
COUNTRY_3536,BRAND_AEF0,22,0.0
COUNTRY_3536,BRAND_AEF0,23,0.0
COUNTRY_445D,BRAND_5D2C,0,0.0
COUNTRY_445D,BRAND_5D2C,1,0.0
COUNTRY_445D,BRAND_5D2C,2,0.0
COUNTRY_445D,BRAND_5D2C,3,0.0
COUNTRY_445D,BRAND_5D2C,4,0.0
COUNTRY_445D,BRAND_5D2C,5,0.0
COUNTRY_445D,BRAND_5D2C,6,0.0
COUNTRY_445D,BRAND_5D2C,7,0.0
COUNTRY_445D,BRAND_5D2C,8,0.0
COUNTRY_445D,BRAND_5D2C,9,0.0
COUNTRY_445D,BRAND_5D2C,10,0.0
COUNTRY_445D,BRAND_5D2C,11,0.0
COUNTRY_445D,BRAND_5D2C,12,0.0
COUNTRY_445D,BRAND_5D2C,13,0.0
COUNTRY_445D,BRAND_5D2C,14,0.0
COUNTRY_445D,BRAND_5D2C,15,0.0
COUNTRY_445D,BRAND_5D2C,16,0.0
COUNTRY_445D,BRAND_5D2C,17,0.0
COUNTRY_445D,BRAND_5D2C,18,0.0
COUNTRY_445D,BRAND_5D2C,19,0.0
COUNTRY_445D,BRAND_5D2C,20,0.0
COUNTRY_445D,BRAND_5D2C,21,0.0
COUNTRY_445D,BRAND_5D2C,22,0.0
COUNTRY_445D,BRAND_5D2C,23,0.0
COUNTRY_445D,BRAND_3CB9,0,0.0
COUNTRY_445D,BRAND_3CB9,1,0.0
COUNTRY_445D,BRAND_3CB9,2,0.0
COUNTRY_445D,BRAND_3CB9,3,0.0
COUNTRY_445D,BRAND_3CB9,4,0.0
COUNTRY_445D,BRAND_3CB9,5,0.0
COUNTRY_445D,BRAND_3CB9,6,0.0
COUNTRY_445D,BRAND_3CB9,7,0.0
COUNTRY_445D,BRAND_3CB9,8,0.0
COUNTRY_445D,BRAND_3CB9,9,0.0
COUNTRY_445D,BRAND_3CB9,10,0.0
COUNTRY_445D,BRAND_3CB9,11,0.0
COUNTRY_445D,BRAND_3CB9,12,0.0
COUNTRY_445D,BRAND_3CB9,13,0.0
COUNTRY_445D,BRAND_3CB9,14,0.0
COUNTRY_445D,BRAND_3CB9,15,0.0
COUNTRY_445D,BRAND_3CB9,16,0.0
COUNTRY_445D,BRAND_3CB9,17,0.0
COUNTRY_445D,BRAND_3CB9,18,0.0
COUNTRY_445D,BRAND_3CB9,19,0.0
COUNTRY_445D,BRAND_3CB9,20,0.0
COUNTRY_445D,BRAND_3CB9,21,0.0
COUNTRY_445D,BRAND_3CB9,22,0.0
COUNTRY_445D,BRAND_3CB9,23,0.0
COUNTRY_445D,BRAND_6364,0,0.0
COUNTRY_445D,BRAND_6364,1,0.0
COUNTRY_445D,BRAND_6364,2,0.0
COUNTRY_445D,BRAND_6364,3,0.0
COUNTRY_445D,BRAND_6364,4,0.0
COUNTRY_445D,BRAND_6364,5,0.0
COUNTRY_445D,BRAND_6364,6,0.0
COUNTRY_445D,BRAND_6364,7,0.0
COUNTRY_445D,BRAND_6364,8,0.0
COUNTRY_445D,BRAND_6364,9,0.0
COUNTRY_445D,BRAND_6364,10,0.0
COUNTRY_445D,BRAND_6364,11,0.0
COUNTRY_445D,BRAND_6364,12,0.0
COUNTRY_445D,BRAND_6364,13,0.0
COUNTRY_445D,BRAND_6364,14,0.0
COUNTRY_445D,BRAND_6364,15,0.0
COUNTRY_445D,BRAND_6364,16,0.0
COUNTRY_445D,BRAND_6364,17,0.0
COUNTRY_445D,BRAND_6364,18,0.0
COUNTRY_445D,BRAND_6364,19,0.0
COUNTRY_445D,BRAND_6364,20,0.0
COUNTRY_445D,BRAND_6364,21,0.0
COUNTRY_445D,BRAND_6364,22,0.0
COUNTRY_445D,BRAND_6364,23,0.0
COUNTRY_0309,BRAND_ED43,0,0.0
COUNTRY_0309,BRAND_ED43,1,0.0
COUNTRY_0309,BRAND_ED43,2,0.0
COUNTRY_0309,BRAND_ED43,3,0.0
COUNTRY_0309,BRAND_ED43,4,0.0
COUNTRY_0309,BRAND_ED43,5,0.0
COUNTRY_0309,BRAND_ED43,6,0.0
COUNTRY_0309,BRAND_ED43,7,0.0
COUNTRY_0309,BRAND_ED43,8,0.0
COUNTRY_0309,BRAND_ED43,9,0.0
COUNTRY_0309,BRAND_ED43,10,0.0
COUNTRY_0309,BRAND_ED43,11,0.0
COUNTRY_0309,BRAND_ED43,12,0.0
COUNTRY_0309,BRAND_ED43,13,0.0
COUNTRY_0309,BRAND_ED43,14,0.0
COUNTRY_0309,BRAND_ED43,15,0.0
COUNTRY_0309,BRAND_ED43,16,0.0
COUNTRY_0309,BRAND_ED43,17,0.0
COUNTRY_0309,BRAND_ED43,18,0.0
COUNTRY_0309,BRAND_ED43,19,0.0
COUNTRY_0309,BRAND_ED43,20,0.0
COUNTRY_0309,BRAND_ED43,21,0.0
COUNTRY_0309,BRAND_ED43,22,0.0
COUNTRY_0309,BRAND_ED43,23,0.0
COUNTRY_3AD0,BRAND_5AD0,0,0.0
COUNTRY_3AD0,BRAND_5AD0,1,0.0
COUNTRY_3AD0,BRAND_5AD0,2,0.0
COUNTRY_3AD0,BRAND_5AD0,3,0.0
COUNTRY_3AD0,BRAND_5AD0,4,0.0
COUNTRY_3AD0,BRAND_5AD0,5,0.0
COUNTRY_3AD0,BRAND_5AD0,6,0.0
COUNTRY_3AD0,BRAND_5AD0,7,0.0
COUNTRY_3AD0,BRAND_5AD0,8,0.0
COUNTRY_3AD0,BRAND_5AD0,9,0.0
COUNTRY_3AD0,BRAND_5AD0,10,0.0
COUNTRY_3AD0,BRAND_5AD0,11,0.0
COUNTRY_3AD0,BRAND_5AD0,12,0.0
COUNTRY_3AD0,BRAND_5AD0,13,0.0
COUNTRY_3AD0,BRAND_5AD0,14,0.0
COUNTRY_3AD0,BRAND_5AD0,15,0.0
COUNTRY_3AD0,BRAND_5AD0,16,0.0
COUNTRY_3AD0,BRAND_5AD0,17,0.0
COUNTRY_3AD0,BRAND_5AD0,18,0.0
COUNTRY_3AD0,BRAND_5AD0,19,0.0
COUNTRY_3AD0,BRAND_5AD0,20,0.0
COUNTRY_3AD0,BRAND_5AD0,21,0.0
COUNTRY_3AD0,BRAND_5AD0,22,0.0
COUNTRY_3AD0,BRAND_5AD0,23,0.0
COUNTRY_3AD0,BRAND_9671,0,0.0
COUNTRY_3AD0,BRAND_9671,1,0.0
COUNTRY_3AD0,BRAND_9671,2,0.0
COUNTRY_3AD0,BRAND_9671,3,0.0
COUNTRY_3AD0,BRAND_9671,4,0.0
COUNTRY_3AD0,BRAND_9671,5,0.0
COUNTRY_3AD0,BRAND_9671,6,0.0
COUNTRY_3AD0,BRAND_9671,7,0.0
COUNTRY_3AD0,BRAND_9671,8,0.0
COUNTRY_3AD0,BRAND_9671,9,0.0
COUNTRY_3AD0,BRAND_9671,10,0.0
COUNTRY_3AD0,BRAND_9671,11,0.0
COUNTRY_3AD0,BRAND_9671,12,0.0
COUNTRY_3AD0,BRAND_9671,13,0.0
COUNTRY_3AD0,BRAND_9671,14,0.0
COUNTRY_3AD0,BRAND_9671,15,0.0
COUNTRY_3AD0,BRAND_9671,16,0.0
COUNTRY_3AD0,BRAND_9671,17,0.0
COUNTRY_3AD0,BRAND_9671,18,0.0
COUNTRY_3AD0,BRAND_9671,19,0.0
COUNTRY_3AD0,BRAND_9671,20,0.0
COUNTRY_3AD0,BRAND_9671,21,0.0
COUNTRY_3AD0,BRAND_9671,22,0.0
COUNTRY_3AD0,BRAND_9671,23,0.0
COUNTRY_3AD0,BRAND_6463,0,0.0
COUNTRY_3AD0,BRAND_6463,1,0.0
COUNTRY_3AD0,BRAND_6463,2,0.0
COUNTRY_3AD0,BRAND_6463,3,0.0
COUNTRY_3AD0,BRAND_6463,4,0.0
COUNTRY_3AD0,BRAND_6463,5,0.0
COUNTRY_3AD0,BRAND_6463,6,0.0
COUNTRY_3AD0,BRAND_6463,7,0.0
COUNTRY_3AD0,BRAND_6463,8,0.0
COUNTRY_3AD0,BRAND_6463,9,0.0
COUNTRY_3AD0,BRAND_6463,10,0.0
COUNTRY_3AD0,BRAND_6463,11,0.0
COUNTRY_3AD0,BRAND_6463,12,0.0
COUNTRY_3AD0,BRAND_6463,13,0.0
COUNTRY_3AD0,BRAND_6463,14,0.0
COUNTRY_3AD0,BRAND_6463,15,0.0
COUNTRY_3AD0,BRAND_6463,16,0.0
COUNTRY_3AD0,BRAND_6463,17,0.0
COUNTRY_3AD0,BRAND_6463,18,0.0
COUNTRY_3AD0,BRAND_6463,19,0.0
COUNTRY_3AD0,BRAND_6463,20,0.0
COUNTRY_3AD0,BRAND_6463,21,0.0
COUNTRY_3AD0,BRAND_6463,22,0.0
COUNTRY_3AD0,BRAND_6463,23,0.0
COUNTRY_EF33,BRAND_41B7,0,0.0
COUNTRY_EF33,BRAND_41B7,1,0.0
COUNTRY_EF33,BRAND_41B7,2,0.0
COUNTRY_EF33,BRAND_41B7,3,0.0
COUNTRY_EF33,BRAND_41B7,4,0.0
COUNTRY_EF33,BRAND_41B7,5,0.0
COUNTRY_EF33,BRAND_41B7,6,0.0
COUNTRY_EF33,BRAND_41B7,7,0.0
COUNTRY_EF33,BRAND_41B7,8,0.0
COUNTRY_EF33,BRAND_41B7,9,0.0
COUNTRY_EF33,BRAND_41B7,10,0.0
COUNTRY_EF33,BRAND_41B7,11,0.0
COUNTRY_EF33,BRAND_41B7,12,0.0
COUNTRY_EF33,BRAND_41B7,13,0.0
COUNTRY_EF33,BRAND_41B7,14,0.0
COUNTRY_EF33,BRAND_41B7,15,0.0
COUNTRY_EF33,BRAND_41B7,16,0.0
COUNTRY_EF33,BRAND_41B7,17,0.0
COUNTRY_EF33,BRAND_41B7,18,0.0
COUNTRY_EF33,BRAND_41B7,19,0.0
COUNTRY_EF33,BRAND_41B7,20,0.0
COUNTRY_EF33,BRAND_41B7,21,0.0
COUNTRY_EF33,BRAND_41B7,22,0.0
COUNTRY_EF33,BRAND_41B7,23,0.0
COUNTRY_77DA,BRAND_4EAA,0,0.0
COUNTRY_77DA,BRAND_4EAA,1,0.0
COUNTRY_77DA,BRAND_4EAA,2,0.0
COUNTRY_77DA,BRAND_4EAA,3,0.0
COUNTRY_77DA,BRAND_4EAA,4,0.0
COUNTRY_77DA,BRAND_4EAA,5,0.0
COUNTRY_77DA,BRAND_4EAA,6,0.0
COUNTRY_77DA,BRAND_4EAA,7,0.0
COUNTRY_77DA,BRAND_4EAA,8,0.0
COUNTRY_77DA,BRAND_4EAA,9,0.0
COUNTRY_77DA,BRAND_4EAA,10,0.0
COUNTRY_77DA,BRAND_4EAA,11,0.0
COUNTRY_77DA,BRAND_4EAA,12,0.0
COUNTRY_77DA,BRAND_4EAA,13,0.0
COUNTRY_77DA,BRAND_4EAA,14,0.0
COUNTRY_77DA,BRAND_4EAA,15,0.0
COUNTRY_77DA,BRAND_4EAA,16,0.0
COUNTRY_77DA,BRAND_4EAA,17,0.0
COUNTRY_77DA,BRAND_4EAA,18,0.0
COUNTRY_77DA,BRAND_4EAA,19,0.0
COUNTRY_77DA,BRAND_4EAA,20,0.0
COUNTRY_77DA,BRAND_4EAA,21,0.0
COUNTRY_77DA,BRAND_4EAA,22,0.0
COUNTRY_77DA,BRAND_4EAA,23,0.0
COUNTRY_5180,BRAND_9925,0,0.0
COUNTRY_5180,BRAND_9925,1,0.0
COUNTRY_5180,BRAND_9925,2,0.0
COUNTRY_5180,BRAND_9925,3,0.0
COUNTRY_5180,BRAND_9925,4,0.0
COUNTRY_5180,BRAND_9925,5,0.0
COUNTRY_5180,BRAND_9925,6,0.0
COUNTRY_5180,BRAND_9925,7,0.0
COUNTRY_5180,BRAND_9925,8,0.0
COUNTRY_5180,BRAND_9925,9,0.0
COUNTRY_5180,BRAND_9925,10,0.0
COUNTRY_5180,BRAND_9925,11,0.0
COUNTRY_5180,BRAND_9925,12,0.0
COUNTRY_5180,BRAND_9925,13,0.0
COUNTRY_5180,BRAND_9925,14,0.0
COUNTRY_5180,BRAND_9925,15,0.0
COUNTRY_5180,BRAND_9925,16,0.0
COUNTRY_5180,BRAND_9925,17,0.0
COUNTRY_5180,BRAND_9925,18,0.0
COUNTRY_5180,BRAND_9925,19,0.0
COUNTRY_5180,BRAND_9925,20,0.0
COUNTRY_5180,BRAND_9925,21,0.0
COUNTRY_5180,BRAND_9925,22,0.0
COUNTRY_5180,BRAND_9925,23,0.0
COUNTRY_D8B0,BRAND_31BE,0,0.0
COUNTRY_D8B0,BRAND_31BE,1,0.0
COUNTRY_D8B0,BRAND_31BE,2,0.0
COUNTRY_D8B0,BRAND_31BE,3,0.0
COUNTRY_D8B0,BRAND_31BE,4,0.0
COUNTRY_D8B0,BRAND_31BE,5,0.0
COUNTRY_D8B0,BRAND_31BE,6,0.0
COUNTRY_D8B0,BRAND_31BE,7,0.0
COUNTRY_D8B0,BRAND_31BE,8,0.0
COUNTRY_D8B0,BRAND_31BE,9,0.0
COUNTRY_D8B0,BRAND_31BE,10,0.0
COUNTRY_D8B0,BRAND_31BE,11,0.0
COUNTRY_D8B0,BRAND_31BE,12,0.0
COUNTRY_D8B0,BRAND_31BE,13,0.0
COUNTRY_D8B0,BRAND_31BE,14,0.0
COUNTRY_D8B0,BRAND_31BE,15,0.0
COUNTRY_D8B0,BRAND_31BE,16,0.0
COUNTRY_D8B0,BRAND_31BE,17,0.0
COUNTRY_D8B0,BRAND_31BE,18,0.0
COUNTRY_D8B0,BRAND_31BE,19,0.0
COUNTRY_D8B0,BRAND_31BE,20,0.0
COUNTRY_D8B0,BRAND_31BE,21,0.0
COUNTRY_D8B0,BRAND_31BE,22,0.0
COUNTRY_D8B0,BRAND_31BE,23,0.0
COUNTRY_D8B0,BRAND_22A8,0,0.0
COUNTRY_D8B0,BRAND_22A8,1,0.0
COUNTRY_D8B0,BRAND_22A8,2,0.0
COUNTRY_D8B0,BRAND_22A8,3,0.0
COUNTRY_D8B0,BRAND_22A8,4,0.0
COUNTRY_D8B0,BRAND_22A8,5,0.0
COUNTRY_D8B0,BRAND_22A8,6,0.0
COUNTRY_D8B0,BRAND_22A8,7,0.0
COUNTRY_D8B0,BRAND_22A8,8,0.0
COUNTRY_D8B0,BRAND_22A8,9,0.0
COUNTRY_D8B0,BRAND_22A8,10,0.0
COUNTRY_D8B0,BRAND_22A8,11,0.0
COUNTRY_D8B0,BRAND_22A8,12,0.0
COUNTRY_D8B0,BRAND_22A8,13,0.0
COUNTRY_D8B0,BRAND_22A8,14,0.0
COUNTRY_D8B0,BRAND_22A8,15,0.0
COUNTRY_D8B0,BRAND_22A8,16,0.0
COUNTRY_D8B0,BRAND_22A8,17,0.0
COUNTRY_D8B0,BRAND_22A8,18,0.0
COUNTRY_D8B0,BRAND_22A8,19,0.0
COUNTRY_D8B0,BRAND_22A8,20,0.0
COUNTRY_D8B0,BRAND_22A8,21,0.0
COUNTRY_D8B0,BRAND_22A8,22,0.0
COUNTRY_D8B0,BRAND_22A8,23,0.0
COUNTRY_D8B0,BRAND_28D6,0,0.0
COUNTRY_D8B0,BRAND_28D6,1,0.0
COUNTRY_D8B0,BRAND_28D6,2,0.0
COUNTRY_D8B0,BRAND_28D6,3,0.0
COUNTRY_D8B0,BRAND_28D6,4,0.0
COUNTRY_D8B0,BRAND_28D6,5,0.0
COUNTRY_D8B0,BRAND_28D6,6,0.0
COUNTRY_D8B0,BRAND_28D6,7,0.0
COUNTRY_D8B0,BRAND_28D6,8,0.0
COUNTRY_D8B0,BRAND_28D6,9,0.0
COUNTRY_D8B0,BRAND_28D6,10,0.0
COUNTRY_D8B0,BRAND_28D6,11,0.0
COUNTRY_D8B0,BRAND_28D6,12,0.0
COUNTRY_D8B0,BRAND_28D6,13,0.0
COUNTRY_D8B0,BRAND_28D6,14,0.0
COUNTRY_D8B0,BRAND_28D6,15,0.0
COUNTRY_D8B0,BRAND_28D6,16,0.0
COUNTRY_D8B0,BRAND_28D6,17,0.0
COUNTRY_D8B0,BRAND_28D6,18,0.0
COUNTRY_D8B0,BRAND_28D6,19,0.0
COUNTRY_D8B0,BRAND_28D6,20,0.0
COUNTRY_D8B0,BRAND_28D6,21,0.0
COUNTRY_D8B0,BRAND_28D6,22,0.0
COUNTRY_D8B0,BRAND_28D6,23,0.0
COUNTRY_D8B0,BRAND_3FFD,0,0.0
COUNTRY_D8B0,BRAND_3FFD,1,0.0
COUNTRY_D8B0,BRAND_3FFD,2,0.0
COUNTRY_D8B0,BRAND_3FFD,3,0.0
COUNTRY_D8B0,BRAND_3FFD,4,0.0
COUNTRY_D8B0,BRAND_3FFD,5,0.0
COUNTRY_D8B0,BRAND_3FFD,6,0.0
COUNTRY_D8B0,BRAND_3FFD,7,0.0
COUNTRY_D8B0,BRAND_3FFD,8,0.0
COUNTRY_D8B0,BRAND_3FFD,9,0.0
COUNTRY_D8B0,BRAND_3FFD,10,0.0
COUNTRY_D8B0,BRAND_3FFD,11,0.0
COUNTRY_D8B0,BRAND_3FFD,12,0.0
COUNTRY_D8B0,BRAND_3FFD,13,0.0
COUNTRY_D8B0,BRAND_3FFD,14,0.0
COUNTRY_D8B0,BRAND_3FFD,15,0.0
COUNTRY_D8B0,BRAND_3FFD,16,0.0
COUNTRY_D8B0,BRAND_3FFD,17,0.0
COUNTRY_D8B0,BRAND_3FFD,18,0.0
COUNTRY_D8B0,BRAND_3FFD,19,0.0
COUNTRY_D8B0,BRAND_3FFD,20,0.0
COUNTRY_D8B0,BRAND_3FFD,21,0.0
COUNTRY_D8B0,BRAND_3FFD,22,0.0
COUNTRY_D8B0,BRAND_3FFD,23,0.0
COUNTRY_D8B0,BRAND_09B1,0,0.0
COUNTRY_D8B0,BRAND_09B1,1,0.0
COUNTRY_D8B0,BRAND_09B1,2,0.0
COUNTRY_D8B0,BRAND_09B1,3,0.0
COUNTRY_D8B0,BRAND_09B1,4,0.0
COUNTRY_D8B0,BRAND_09B1,5,0.0
COUNTRY_D8B0,BRAND_09B1,6,0.0
COUNTRY_D8B0,BRAND_09B1,7,0.0
COUNTRY_D8B0,BRAND_09B1,8,0.0
COUNTRY_D8B0,BRAND_09B1,9,0.0
COUNTRY_D8B0,BRAND_09B1,10,0.0
COUNTRY_D8B0,BRAND_09B1,11,0.0
COUNTRY_D8B0,BRAND_09B1,12,0.0
COUNTRY_D8B0,BRAND_09B1,13,0.0
COUNTRY_D8B0,BRAND_09B1,14,0.0
COUNTRY_D8B0,BRAND_09B1,15,0.0
COUNTRY_D8B0,BRAND_09B1,16,0.0
COUNTRY_D8B0,BRAND_09B1,17,0.0
COUNTRY_D8B0,BRAND_09B1,18,0.0
COUNTRY_D8B0,BRAND_09B1,19,0.0
COUNTRY_D8B0,BRAND_09B1,20,0.0
COUNTRY_D8B0,BRAND_09B1,21,0.0
COUNTRY_D8B0,BRAND_09B1,22,0.0
COUNTRY_D8B0,BRAND_09B1,23,0.0
COUNTRY_907E,BRAND_DB48,0,0.0
COUNTRY_907E,BRAND_DB48,1,0.0
COUNTRY_907E,BRAND_DB48,2,0.0
COUNTRY_907E,BRAND_DB48,3,0.0
COUNTRY_907E,BRAND_DB48,4,0.0
COUNTRY_907E,BRAND_DB48,5,0.0
COUNTRY_907E,BRAND_DB48,6,0.0
COUNTRY_907E,BRAND_DB48,7,0.0
COUNTRY_907E,BRAND_DB48,8,0.0
COUNTRY_907E,BRAND_DB48,9,0.0
COUNTRY_907E,BRAND_DB48,10,0.0
COUNTRY_907E,BRAND_DB48,11,0.0
COUNTRY_907E,BRAND_DB48,12,0.0
COUNTRY_907E,BRAND_DB48,13,0.0
COUNTRY_907E,BRAND_DB48,14,0.0
COUNTRY_907E,BRAND_DB48,15,0.0
COUNTRY_907E,BRAND_DB48,16,0.0
COUNTRY_907E,BRAND_DB48,17,0.0
COUNTRY_907E,BRAND_DB48,18,0.0
COUNTRY_907E,BRAND_DB48,19,0.0
COUNTRY_907E,BRAND_DB48,20,0.0
COUNTRY_907E,BRAND_DB48,21,0.0
COUNTRY_907E,BRAND_DB48,22,0.0
COUNTRY_907E,BRAND_DB48,23,0.0
COUNTRY_0309,BRAND_A999,0,0.0
COUNTRY_0309,BRAND_A999,1,0.0
COUNTRY_0309,BRAND_A999,2,0.0
COUNTRY_0309,BRAND_A999,3,0.0
COUNTRY_0309,BRAND_A999,4,0.0
COUNTRY_0309,BRAND_A999,5,0.0
COUNTRY_0309,BRAND_A999,6,0.0
COUNTRY_0309,BRAND_A999,7,0.0
COUNTRY_0309,BRAND_A999,8,0.0
COUNTRY_0309,BRAND_A999,9,0.0
COUNTRY_0309,BRAND_A999,10,0.0
COUNTRY_0309,BRAND_A999,11,0.0
COUNTRY_0309,BRAND_A999,12,0.0
COUNTRY_0309,BRAND_A999,13,0.0
COUNTRY_0309,BRAND_A999,14,0.0
COUNTRY_0309,BRAND_A999,15,0.0
COUNTRY_0309,BRAND_A999,16,0.0
COUNTRY_0309,BRAND_A999,17,0.0
COUNTRY_0309,BRAND_A999,18,0.0
COUNTRY_0309,BRAND_A999,19,0.0
COUNTRY_0309,BRAND_A999,20,0.0
COUNTRY_0309,BRAND_A999,21,0.0
COUNTRY_0309,BRAND_A999,22,0.0
