country,brand_name,month,months_postgx,volume
COUNTRY_3536,BRAND_568F,Sep,-24,112700.54367870736
COUNTRY_3536,BRAND_568F,Oct,-23,127050.5469589204
COUNTRY_3536,BRAND_568F,Nov,-22,110895.00007626912
COUNTRY_3536,BRAND_568F,Dec,-21,129651.0694907918
COUNTRY_3536,BRAND_568F,Jan,-20,122254.35806501264
COUNTRY_3536,BRAND_568F,Feb,-19,124431.44274279157
COUNTRY_3536,BRAND_568F,Mar,-18,112927.6186593604
COUNTRY_3536,BRAND_568F,Apr,-17,128708.55787158656
COUNTRY_3536,BRAND_568F,May,-16,141403.85945957637
COUNTRY_3536,BRAND_568F,Jun,-15,119497.4784859518
COUNTRY_3536,BRAND_568F,Jul,-14,114019.8624969544
COUNTRY_3536,BRAND_568F,Aug,-13,138030.19577006935
COUNTRY_3536,BRAND_568F,Sep,-12,130535.19500608796
COUNTRY_3536,BRAND_568F,Oct,-11,139820.05451740354
COUNTRY_3536,BRAND_568F,Nov,-10,125576.62852478192
COUNTRY_3536,BRAND_568F,Dec,-9,149183.87528266752
COUNTRY_3536,BRAND_568F,Jan,-8,139221.26381118566
COUNTRY_3536,BRAND_568F,Feb,-7,127984.90813845744
COUNTRY_3536,BRAND_568F,Mar,-6,137327.8643828704
COUNTRY_3536,BRAND_568F,Apr,-5,137936.73493140124
COUNTRY_3536,BRAND_568F,May,-4,136521.48972902104
COUNTRY_3536,BRAND_568F,Jun,-3,121633.45932792632
COUNTRY_3536,BRAND_568F,Jul,-2,137471.36761960812
COUNTRY_3536,BRAND_568F,Aug,-1,149842.1500008755
COUNTRY_9891,BRAND_D9E0,May,-24,1579.435624472849
COUNTRY_9891,BRAND_D9E0,Jun,-23,1688.7481562597636
COUNTRY_9891,BRAND_D9E0,Jul,-22,1865.8410642691704
COUNTRY_9891,BRAND_D9E0,Aug,-21,1394.4183346891675
COUNTRY_9891,BRAND_D9E0,Sep,-20,1889.3223770124391
COUNTRY_9891,BRAND_D9E0,Oct,-19,1465.5600203876215
COUNTRY_9891,BRAND_D9E0,Nov,-18,1332.650284121628
COUNTRY_9891,BRAND_D9E0,Dec,-17,1708.583483737792
COUNTRY_9891,BRAND_D9E0,Jan,-16,1514.4929781287394
COUNTRY_9891,BRAND_D9E0,Feb,-15,1050.4585855515788
COUNTRY_9891,BRAND_D9E0,Mar,-14,957.0446331760196
COUNTRY_9891,BRAND_D9E0,Apr,-13,1223.31643488513
COUNTRY_9891,BRAND_D9E0,May,-12,1419.000721193821
COUNTRY_9891,BRAND_D9E0,Jun,-11,1394.4066341139885
COUNTRY_9891,BRAND_D9E0,Jul,-10,1149.2208814248595
COUNTRY_9891,BRAND_D9E0,Aug,-9,987.2660137592042
COUNTRY_9891,BRAND_D9E0,Sep,-8,1641.7252257140349
COUNTRY_9891,BRAND_D9E0,Oct,-7,1447.173472583425
COUNTRY_9891,BRAND_D9E0,Nov,-6,1345.71366963677
COUNTRY_9891,BRAND_D9E0,Dec,-5,1457.741707780531
COUNTRY_9891,BRAND_D9E0,Jan,-4,1621.5860795398416
COUNTRY_9891,BRAND_D9E0,Feb,-3,1480.055542227351
COUNTRY_9891,BRAND_D9E0,Mar,-2,1410.7193171680933
COUNTRY_9891,BRAND_D9E0,Apr,-1,1490.635087130424
COUNTRY_9891,BRAND_D064,Jan,-24,49898.700009837616
COUNTRY_9891,BRAND_D064,Feb,-23,54148.72058301151
COUNTRY_9891,BRAND_D064,Mar,-22,55388.523263209885
COUNTRY_9891,BRAND_D064,Apr,-21,56910.42109311225
COUNTRY_9891,BRAND_D064,May,-20,52687.83614450085
COUNTRY_9891,BRAND_D064,Jun,-19,49139.23483780888
COUNTRY_9891,BRAND_D064,Jul,-18,55899.17517883603
COUNTRY_9891,BRAND_D064,Aug,-17,54194.38217931507
COUNTRY_9891,BRAND_D064,Sep,-16,62862.636547978
COUNTRY_9891,BRAND_D064,Oct,-15,51000.66929591924
COUNTRY_9891,BRAND_D064,Nov,-14,48700.278194790655
COUNTRY_9891,BRAND_D064,Dec,-13,53531.595779314426
COUNTRY_9891,BRAND_D064,Jan,-12,51131.56067972151
COUNTRY_9891,BRAND_D064,Feb,-11,54652.50657431736
COUNTRY_9891,BRAND_D064,Mar,-10,57481.09838239497
COUNTRY_9891,BRAND_D064,Apr,-9,56874.64652168893
COUNTRY_9891,BRAND_D064,May,-8,52473.85455037538
COUNTRY_9891,BRAND_D064,Jun,-7,49868.93461686088
COUNTRY_9891,BRAND_D064,Jul,-6,55203.53770972501
COUNTRY_9891,BRAND_D064,Aug,-5,56844.82212008721
COUNTRY_9891,BRAND_D064,Sep,-4,57944.45655398357
COUNTRY_9891,BRAND_D064,Oct,-3,51772.23112481149
COUNTRY_9891,BRAND_D064,Nov,-2,47689.20294330481
COUNTRY_9891,BRAND_D064,Dec,-1,52372.67303723627
COUNTRY_4442,BRAND_9CAB,Oct,-24,44256.76497733569
COUNTRY_4442,BRAND_9CAB,Nov,-23,42982.79102783683
COUNTRY_4442,BRAND_9CAB,Dec,-22,46634.16357820208
COUNTRY_4442,BRAND_9CAB,Jan,-21,53781.68622812641
COUNTRY_4442,BRAND_9CAB,Feb,-20,52688.39372564749
COUNTRY_4442,BRAND_9CAB,Mar,-19,47926.156647787015
COUNTRY_4442,BRAND_9CAB,Apr,-18,49682.39388077222
COUNTRY_4442,BRAND_9CAB,May,-17,52029.01873468727
COUNTRY_4442,BRAND_9CAB,Jun,-16,45431.00695037594
COUNTRY_4442,BRAND_9CAB,Jul,-15,50327.13626017682
COUNTRY_4442,BRAND_9CAB,Aug,-14,52089.00200933388
COUNTRY_4442,BRAND_9CAB,Sep,-13,58014.964672165
COUNTRY_4442,BRAND_9CAB,Oct,-12,41684.033767081964
COUNTRY_4442,BRAND_9CAB,Nov,-11,41834.408966052455
COUNTRY_4442,BRAND_9CAB,Dec,-10,48285.48167301398
COUNTRY_4442,BRAND_9CAB,Jan,-9,52226.726787211
COUNTRY_4442,BRAND_9CAB,Feb,-8,50034.69990350915
COUNTRY_4442,BRAND_9CAB,Mar,-7,43759.85925734352
COUNTRY_4442,BRAND_9CAB,Apr,-6,50123.88473061512
COUNTRY_4442,BRAND_9CAB,May,-5,48828.46527683227
COUNTRY_4442,BRAND_9CAB,Jun,-4,47701.84431880966
COUNTRY_4442,BRAND_9CAB,Jul,-3,41425.16115854207
COUNTRY_4442,BRAND_9CAB,Aug,-2,37588.82378738424
COUNTRY_4442,BRAND_9CAB,Sep,-1,46918.08094294752
COUNTRY_01A1,BRAND_7FD0,Jul,-24,61596.21172593226
COUNTRY_01A1,BRAND_7FD0,Aug,-23,47669.81791310952
COUNTRY_01A1,BRAND_7FD0,Sep,-22,51982.96456326573
COUNTRY_01A1,BRAND_7FD0,Oct,-21,57445.47614383615
COUNTRY_01A1,BRAND_7FD0,Nov,-20,50143.69795143043
COUNTRY_01A1,BRAND_7FD0,Dec,-19,51781.29527129152
COUNTRY_01A1,BRAND_7FD0,Jan,-18,48737.32725491988
COUNTRY_01A1,BRAND_7FD0,Feb,-17,45749.75519355779
COUNTRY_01A1,BRAND_7FD0,Mar,-16,63970.26313723616
COUNTRY_01A1,BRAND_7FD0,Apr,-15,54338.98533901757
COUNTRY_01A1,BRAND_7FD0,May,-14,55756.293760712055
COUNTRY_01A1,BRAND_7FD0,Jun,-13,41678.380534003256
COUNTRY_01A1,BRAND_7FD0,Jul,-12,53532.1012212018
COUNTRY_01A1,BRAND_7FD0,Aug,-11,45980.04257664454
COUNTRY_01A1,BRAND_7FD0,Sep,-10,54775.20478693605
COUNTRY_01A1,BRAND_7FD0,Oct,-9,66562.86898067938
COUNTRY_01A1,BRAND_7FD0,Nov,-8,53054.77097576791
COUNTRY_01A1,BRAND_7FD0,Dec,-7,41652.61071509719
COUNTRY_01A1,BRAND_7FD0,Jan,-6,46326.28823634474
COUNTRY_01A1,BRAND_7FD0,Feb,-5,51640.59182546753
COUNTRY_01A1,BRAND_7FD0,Mar,-4,44054.63999106432
COUNTRY_01A1,BRAND_7FD0,Apr,-3,49849.33337097309
COUNTRY_01A1,BRAND_7FD0,May,-2,44065.60736343266
COUNTRY_01A1,BRAND_7FD0,Jun,-1,47008.11671555393
COUNTRY_4253,BRAND_F7AB,Jun,-24,1734353.754320953
COUNTRY_4253,BRAND_F7AB,Jul,-23,1818527.5144133451
COUNTRY_4253,BRAND_F7AB,Aug,-22,1780796.047776504
COUNTRY_4253,BRAND_F7AB,Sep,-21,2108352.006739271
COUNTRY_4253,BRAND_F7AB,Oct,-20,1730513.9153941935
COUNTRY_4253,BRAND_F7AB,Nov,-19,1818750.2106900956
COUNTRY_4253,BRAND_F7AB,Dec,-18,2092650.4908044524
COUNTRY_4253,BRAND_F7AB,Jan,-17,1897284.7210850185
COUNTRY_4253,BRAND_F7AB,Feb,-16,2063975.9849423652
COUNTRY_4253,BRAND_F7AB,Mar,-15,1999821.6123587908
COUNTRY_4253,BRAND_F7AB,Apr,-14,2055092.679805598
COUNTRY_4253,BRAND_F7AB,May,-13,2221424.0338114323
COUNTRY_4253,BRAND_F7AB,Jun,-12,2145495.1061131265
COUNTRY_4253,BRAND_F7AB,Jul,-11,2309659.532705091
COUNTRY_4253,BRAND_F7AB,Aug,-10,2168087.7861356083
COUNTRY_4253,BRAND_F7AB,Sep,-9,2254000.587420794
COUNTRY_4253,BRAND_F7AB,Oct,-8,2231319.8211815674
COUNTRY_4253,BRAND_F7AB,Nov,-7,1966220.622293687
COUNTRY_4253,BRAND_F7AB,Dec,-6,2365787.302685995
COUNTRY_4253,BRAND_F7AB,Jan,-5,2479572.261728251
COUNTRY_4253,BRAND_F7AB,Feb,-4,2287065.609983894
COUNTRY_4253,BRAND_F7AB,Mar,-3,2162022.602955228
COUNTRY_4253,BRAND_F7AB,Apr,-2,2284096.8570249225
COUNTRY_4253,BRAND_F7AB,May,-1,2093418.9139623896
COUNTRY_3536,BRAND_AEF0,Jan,-24,1036608.2453270148
COUNTRY_3536,BRAND_AEF0,Feb,-23,1062144.084611957
COUNTRY_3536,BRAND_AEF0,Mar,-22,775339.8713215999
COUNTRY_3536,BRAND_AEF0,Apr,-21,970535.706584794
COUNTRY_3536,BRAND_AEF0,May,-20,1025643.2873314712
COUNTRY_3536,BRAND_AEF0,Jun,-19,1017430.3495527684
COUNTRY_3536,BRAND_AEF0,Jul,-18,1129699.6882848656
COUNTRY_3536,BRAND_AEF0,Aug,-17,1147197.4165386723
COUNTRY_3536,BRAND_AEF0,Sep,-16,1019147.5172536204
COUNTRY_3536,BRAND_AEF0,Oct,-15,1494014.75788742
COUNTRY_3536,BRAND_AEF0,Nov,-14,984463.1131466144
COUNTRY_3536,BRAND_AEF0,Dec,-13,1366764.7906226376
COUNTRY_3536,BRAND_AEF0,Jan,-12,1326922.764497633
COUNTRY_3536,BRAND_AEF0,Feb,-11,1309863.2525566784
COUNTRY_3536,BRAND_AEF0,Mar,-10,1228509.337308316
COUNTRY_3536,BRAND_AEF0,Apr,-9,1297661.4081997508
COUNTRY_3536,BRAND_AEF0,May,-8,1154808.7277110072
COUNTRY_3536,BRAND_AEF0,Jun,-7,1227797.5299796895
COUNTRY_3536,BRAND_AEF0,Jul,-6,1111076.1938030391
COUNTRY_3536,BRAND_AEF0,Aug,-5,964786.8704618004
COUNTRY_3536,BRAND_AEF0,Sep,-4,1120539.274302496
COUNTRY_3536,BRAND_AEF0,Oct,-3,1210213.4740435735
COUNTRY_3536,BRAND_AEF0,Nov,-2,1291331.7397791024
COUNTRY_3536,BRAND_AEF0,Dec,-1,1164967.4339042522
COUNTRY_445D,BRAND_5D2C,Jun,-24,1350.045712420925
COUNTRY_445D,BRAND_5D2C,Jul,-23,1423.3813442193114
COUNTRY_445D,BRAND_5D2C,Aug,-22,1328.1291372865287
COUNTRY_445D,BRAND_5D2C,Sep,-21,1340.9023357353944
COUNTRY_445D,BRAND_5D2C,Oct,-20,1425.7568072842632
COUNTRY_445D,BRAND_5D2C,Nov,-19,1204.8870885922588
COUNTRY_445D,BRAND_5D2C,Dec,-18,1192.030402003188
COUNTRY_445D,BRAND_5D2C,Jan,-17,1249.5330638831704
COUNTRY_445D,BRAND_5D2C,Feb,-16,1521.1806839686726
COUNTRY_445D,BRAND_5D2C,Mar,-15,1481.0764067872842
COUNTRY_445D,BRAND_5D2C,Apr,-14,1818.219781696939
COUNTRY_445D,BRAND_5D2C,May,-13,1540.5710319920072
COUNTRY_445D,BRAND_5D2C,Jun,-12,1384.261417190104
COUNTRY_445D,BRAND_5D2C,Jul,-11,1552.9865295678271
COUNTRY_445D,BRAND_5D2C,Aug,-10,1449.7
COUNTRY_445D,BRAND_5D2C,Sep,-9,1650.910989887372
COUNTRY_445D,BRAND_5D2C,Oct,-8,1508.4445688833478
COUNTRY_445D,BRAND_5D2C,Nov,-7,1299.5154263914962
COUNTRY_445D,BRAND_5D2C,Dec,-6,1563.022292448784
COUNTRY_445D,BRAND_5D2C,Jan,-5,1402.2899929708738
COUNTRY_445D,BRAND_5D2C,Feb,-4,1461.932556465332
COUNTRY_445D,BRAND_5D2C,Mar,-3,1449.2297386521564
COUNTRY_445D,BRAND_5D2C,Apr,-2,1468.4357291396411
COUNTRY_445D,BRAND_5D2C,May,-1,1361.6108544348806
COUNTRY_445D,BRAND_3CB9,Jun,-24,168815.1870020064
COUNTRY_445D,BRAND_3CB9,Jul,-23,133924.55095682497
COUNTRY_445D,BRAND_3CB9,Aug,-22,144624.4614389059
COUNTRY_445D,BRAND_3CB9,Sep,-21,127398.78193958936
COUNTRY_445D,BRAND_3CB9,Oct,-20,129262.13496183936
COUNTRY_445D,BRAND_3CB9,Nov,-19,131383.48196171268
COUNTRY_445D,BRAND_3CB9,Dec,-18,131713.84768719051
COUNTRY_445D,BRAND_3CB9,Jan,-17,128549.08255536808
COUNTRY_445D,BRAND_3CB9,Feb,-16,140194.16809899418
COUNTRY_445D,BRAND_3CB9,Mar,-15,130754.7222776623
COUNTRY_445D,BRAND_3CB9,Apr,-14,149587.42417749215
COUNTRY_445D,BRAND_3CB9,May,-13,140789.93454924843
COUNTRY_445D,BRAND_3CB9,Jun,-12,118403.6641696262
COUNTRY_445D,BRAND_3CB9,Jul,-11,155188.25361106286
COUNTRY_445D,BRAND_3CB9,Aug,-10,150249.72632897022
COUNTRY_445D,BRAND_3CB9,Sep,-9,131059.7104682166
COUNTRY_445D,BRAND_3CB9,Oct,-8,155358.96024045502
COUNTRY_445D,BRAND_3CB9,Nov,-7,116148.79572329832
COUNTRY_445D,BRAND_3CB9,Dec,-6,118994.54825126908
COUNTRY_445D,BRAND_3CB9,Jan,-5,152405.4386104993
COUNTRY_445D,BRAND_3CB9,Feb,-4,135220.73637157245
COUNTRY_445D,BRAND_3CB9,Mar,-3,90486.20360005376
COUNTRY_445D,BRAND_3CB9,Apr,-2,127282.22709670244
COUNTRY_445D,BRAND_3CB9,May,-1,118019.01787780304
COUNTRY_445D,BRAND_6364,Sep,-24,786152.3232708378
COUNTRY_445D,BRAND_6364,Oct,-23,811074.0808421762
COUNTRY_445D,BRAND_6364,Nov,-22,693765.1012383042
COUNTRY_445D,BRAND_6364,Dec,-21,682990.690935123
COUNTRY_445D,BRAND_6364,Jan,-20,820671.5079657772
COUNTRY_445D,BRAND_6364,Feb,-19,734432.5171561242
COUNTRY_445D,BRAND_6364,Mar,-18,703068.4122073387
COUNTRY_445D,BRAND_6364,Apr,-17,780302.0030398569
COUNTRY_445D,BRAND_6364,May,-16,676495.9881783866
COUNTRY_445D,BRAND_6364,Jun,-15,749539.2785235692
COUNTRY_445D,BRAND_6364,Jul,-14,831531.5821015427
COUNTRY_445D,BRAND_6364,Aug,-13,665304.0
COUNTRY_445D,BRAND_6364,Sep,-12,736792.5255792332
COUNTRY_445D,BRAND_6364,Oct,-11,749147.2408717893
COUNTRY_445D,BRAND_6364,Nov,-10,641301.3782138639
COUNTRY_445D,BRAND_6364,Dec,-9,714269.0129124831
COUNTRY_445D,BRAND_6364,Jan,-8,473456.7895652868
COUNTRY_445D,BRAND_6364,Feb,-7,594201.2415370627
COUNTRY_445D,BRAND_6364,Mar,-6,885287.4305982473
COUNTRY_445D,BRAND_6364,Apr,-5,889248.80336058
COUNTRY_445D,BRAND_6364,May,-4,600058.8639528911
COUNTRY_445D,BRAND_6364,Jun,-3,740414.7076139766
COUNTRY_445D,BRAND_6364,Jul,-2,660658.2600035463
COUNTRY_445D,BRAND_6364,Aug,-1,731476.057763151
COUNTRY_0309,BRAND_ED43,Mar,-24,3695945.158848324
COUNTRY_0309,BRAND_ED43,Apr,-23,3964308.5186204254
COUNTRY_0309,BRAND_ED43,May,-22,3663089.974871492
COUNTRY_0309,BRAND_ED43,Jun,-21,3564961.08048142
COUNTRY_0309,BRAND_ED43,Jul,-20,4226361.036451155
COUNTRY_0309,BRAND_ED43,Aug,-19,3944029.0442275056
COUNTRY_0309,BRAND_ED43,Sep,-18,3840275.8321740255
COUNTRY_0309,BRAND_ED43,Oct,-17,3953657.616383168
COUNTRY_0309,BRAND_ED43,Nov,-16,3778822.205833167
COUNTRY_0309,BRAND_ED43,Dec,-15,4058655.491853372
COUNTRY_0309,BRAND_ED43,Jan,-14,4088068.805685209
COUNTRY_0309,BRAND_ED43,Feb,-13,4379321.523743693
COUNTRY_0309,BRAND_ED43,Mar,-12,3841319.030833652
COUNTRY_0309,BRAND_ED43,Apr,-11,4256976.843393084
COUNTRY_0309,BRAND_ED43,May,-10,3865286.93064961
COUNTRY_0309,BRAND_ED43,Jun,-9,3858570.3430830063
COUNTRY_0309,BRAND_ED43,Jul,-8,4355134.147219799
COUNTRY_0309,BRAND_ED43,Aug,-7,4102765.7273981394
COUNTRY_0309,BRAND_ED43,Sep,-6,3902691.250460504
COUNTRY_0309,BRAND_ED43,Oct,-5,4371173.802993534
COUNTRY_0309,BRAND_ED43,Nov,-4,3935450.958291172
COUNTRY_0309,BRAND_ED43,Dec,-3,4853083.583711563
COUNTRY_0309,BRAND_ED43,Jan,-2,3612612.5
COUNTRY_0309,BRAND_ED43,Feb,-1,3610642.189786144
COUNTRY_3AD0,BRAND_5AD0,Jan,-24,38998.40142198909
COUNTRY_3AD0,BRAND_5AD0,Feb,-23,49732.78787597221
COUNTRY_3AD0,BRAND_5AD0,Mar,-22,41294.64784179206
COUNTRY_3AD0,BRAND_5AD0,Apr,-21,48026.4249097172
COUNTRY_3AD0,BRAND_5AD0,May,-20,46988.83589755835
COUNTRY_3AD0,BRAND_5AD0,Jun,-19,45997.94925511197
COUNTRY_3AD0,BRAND_5AD0,Jul,-18,45976.817755268574
COUNTRY_3AD0,BRAND_5AD0,Aug,-17,48886.984043544304
COUNTRY_3AD0,BRAND_5AD0,Sep,-16,46888.44382778338
COUNTRY_3AD0,BRAND_5AD0,Oct,-15,54068.94759859044
COUNTRY_3AD0,BRAND_5AD0,Nov,-14,41683.46662925418
COUNTRY_3AD0,BRAND_5AD0,Dec,-13,44906.14543697272
COUNTRY_3AD0,BRAND_5AD0,Jan,-12,45147.58340419896
COUNTRY_3AD0,BRAND_5AD0,Feb,-11,51133.58069257044
COUNTRY_3AD0,BRAND_5AD0,Mar,-10,47021.059405673965
COUNTRY_3AD0,BRAND_5AD0,Apr,-9,49182.9709847226
COUNTRY_3AD0,BRAND_5AD0,May,-8,47541.03143809613
COUNTRY_3AD0,BRAND_5AD0,Jun,-7,49425.18228652296
COUNTRY_3AD0,BRAND_5AD0,Jul,-6,54663.037164197536
COUNTRY_3AD0,BRAND_5AD0,Aug,-5,55230.23705331376
COUNTRY_3AD0,BRAND_5AD0,Sep,-4,44267.1490644062
COUNTRY_3AD0,BRAND_5AD0,Oct,-3,44045.6132802281
COUNTRY_3AD0,BRAND_5AD0,Nov,-2,36729.94924832685
COUNTRY_3AD0,BRAND_5AD0,Dec,-1,55122.66318657246
COUNTRY_3AD0,BRAND_9671,Feb,-24,2329625.2954923864
COUNTRY_3AD0,BRAND_9671,Mar,-23,2518778.160759475
COUNTRY_3AD0,BRAND_9671,Apr,-22,2421252.9045591224
COUNTRY_3AD0,BRAND_9671,May,-21,2308707.403921878
COUNTRY_3AD0,BRAND_9671,Jun,-20,2307609.2649704893
COUNTRY_3AD0,BRAND_9671,Jul,-19,2537731.0139058293
COUNTRY_3AD0,BRAND_9671,Aug,-18,2597714.1555966632
COUNTRY_3AD0,BRAND_9671,Sep,-17,2712454.6062123734
COUNTRY_3AD0,BRAND_9671,Oct,-16,2435988.011771164
COUNTRY_3AD0,BRAND_9671,Nov,-15,2292063.2831695783
COUNTRY_3AD0,BRAND_9671,Dec,-14,2517344.656774436
COUNTRY_3AD0,BRAND_9671,Jan,-13,2584365.2588183125
COUNTRY_3AD0,BRAND_9671,Feb,-12,2521533.799258668
COUNTRY_3AD0,BRAND_9671,Mar,-11,2536521.817307729
COUNTRY_3AD0,BRAND_9671,Apr,-10,2674427.7651116946
COUNTRY_3AD0,BRAND_9671,May,-9,2389443.968964346
COUNTRY_3AD0,BRAND_9671,Jun,-8,2660972.0811304827
COUNTRY_3AD0,BRAND_9671,Jul,-7,2495130.281764966
COUNTRY_3AD0,BRAND_9671,Aug,-6,2756224.020309046
COUNTRY_3AD0,BRAND_9671,Sep,-5,3043771.3875763337
COUNTRY_3AD0,BRAND_9671,Oct,-4,2564050.314514728
COUNTRY_3AD0,BRAND_9671,Nov,-3,2410760.2945095887
COUNTRY_3AD0,BRAND_9671,Dec,-2,2686830.2778262943
COUNTRY_3AD0,BRAND_9671,Jan,-1,2680337.7634606822
COUNTRY_3AD0,BRAND_6463,Jan,-24,3802.6209975644138
COUNTRY_3AD0,BRAND_6463,Feb,-23,4268.778461489526
COUNTRY_3AD0,BRAND_6463,Mar,-22,4159.683631396858
COUNTRY_3AD0,BRAND_6463,Apr,-21,3832.907615217611
COUNTRY_3AD0,BRAND_6463,May,-20,3946.21397617942
COUNTRY_3AD0,BRAND_6463,Jun,-19,3818.6188791599416
COUNTRY_3AD0,BRAND_6463,Jul,-18,3701.7368763372015
COUNTRY_3AD0,BRAND_6463,Aug,-17,3863.839702177064
COUNTRY_3AD0,BRAND_6463,Sep,-16,3835.727981404385
COUNTRY_3AD0,BRAND_6463,Oct,-15,3436.117303408426
COUNTRY_3AD0,BRAND_6463,Nov,-14,3912.013944842484
COUNTRY_3AD0,BRAND_6463,Dec,-13,3173.5103704279454
COUNTRY_3AD0,BRAND_6463,Jan,-12,4005.52625756938
COUNTRY_3AD0,BRAND_6463,Feb,-11,3635.298535998853
COUNTRY_3AD0,BRAND_6463,Mar,-10,3089.491239869604
COUNTRY_3AD0,BRAND_6463,Apr,-9,3213.662856324188
COUNTRY_3AD0,BRAND_6463,May,-8,3294.6176475240745
COUNTRY_3AD0,BRAND_6463,Jun,-7,2191.6254807375176
COUNTRY_3AD0,BRAND_6463,Jul,-6,2949.415931942593
COUNTRY_3AD0,BRAND_6463,Aug,-5,2283.036497951995
COUNTRY_3AD0,BRAND_6463,Sep,-4,2656.435060233895
COUNTRY_3AD0,BRAND_6463,Oct,-3,2387.5714438812784
COUNTRY_3AD0,BRAND_6463,Nov,-2,1452.0151369292948
COUNTRY_3AD0,BRAND_6463,Dec,-1,1506.832617637765
COUNTRY_EF33,BRAND_41B7,Sep,-24,8000.076662630214
COUNTRY_EF33,BRAND_41B7,Oct,-23,7298.607008828729
COUNTRY_EF33,BRAND_41B7,Nov,-22,7320.409038560904
COUNTRY_EF33,BRAND_41B7,Dec,-21,7999.348984524251
COUNTRY_EF33,BRAND_41B7,Jan,-20,7186.6495011160505
COUNTRY_EF33,BRAND_41B7,Feb,-19,7940.3567785873665
COUNTRY_EF33,BRAND_41B7,Mar,-18,6773.476787359923
COUNTRY_EF33,BRAND_41B7,Apr,-17,5749.442281379699
COUNTRY_EF33,BRAND_41B7,May,-16,7381.714293556476
COUNTRY_EF33,BRAND_41B7,Jun,-15,7057.52717619794
COUNTRY_EF33,BRAND_41B7,Jul,-14,6110.881126535999
COUNTRY_EF33,BRAND_41B7,Aug,-13,7120.466592842503
COUNTRY_EF33,BRAND_41B7,Sep,-12,6003.288880290632
COUNTRY_EF33,BRAND_41B7,Oct,-11,6957.13522911779
COUNTRY_EF33,BRAND_41B7,Nov,-10,5362.207582674189
COUNTRY_EF33,BRAND_41B7,Dec,-9,6152.565746140949
COUNTRY_EF33,BRAND_41B7,Jan,-8,6463.654080673062
COUNTRY_EF33,BRAND_41B7,Feb,-7,6617.900051515393
COUNTRY_EF33,BRAND_41B7,Mar,-6,6467.458720645974
COUNTRY_EF33,BRAND_41B7,Apr,-5,7411.577225954231
COUNTRY_EF33,BRAND_41B7,May,-4,6817.9622796040285
COUNTRY_EF33,BRAND_41B7,Jun,-3,7587.002596143648
COUNTRY_EF33,BRAND_41B7,Jul,-2,6412.320847418898
COUNTRY_EF33,BRAND_41B7,Aug,-1,7524.103779543803
COUNTRY_77DA,BRAND_4EAA,Oct,-24,125.00430625002608
COUNTRY_77DA,BRAND_4EAA,Nov,-23,134.82595393427795
COUNTRY_77DA,BRAND_4EAA,Dec,-22,127.02230512974948
COUNTRY_77DA,BRAND_4EAA,Jan,-21,189.10777121091127
COUNTRY_77DA,BRAND_4EAA,Feb,-20,277.1733956489658
COUNTRY_77DA,BRAND_4EAA,Mar,-19,111.8113281339037
COUNTRY_77DA,BRAND_4EAA,Apr,-18,197.12454461885508
COUNTRY_77DA,BRAND_4EAA,May,-17,219.5196263134842
COUNTRY_77DA,BRAND_4EAA,Jun,-16,161.12332070695808
COUNTRY_77DA,BRAND_4EAA,Jul,-15,276.20810815107694
COUNTRY_77DA,BRAND_4EAA,Aug,-14,205.51997961229503
COUNTRY_77DA,BRAND_4EAA,Sep,-13,226.52576185287708
COUNTRY_77DA,BRAND_4EAA,Oct,-12,79.83442133375293
COUNTRY_77DA,BRAND_4EAA,Nov,-11,175.3302221163059
COUNTRY_77DA,BRAND_4EAA,Dec,-10,214.4681618821488
COUNTRY_77DA,BRAND_4EAA,Jan,-9,140.91419885652854
COUNTRY_77DA,BRAND_4EAA,Feb,-8,132.05780470618313
COUNTRY_77DA,BRAND_4EAA,Mar,-7,175.93713033256827
COUNTRY_77DA,BRAND_4EAA,Apr,-6,283.7785858342211
COUNTRY_77DA,BRAND_4EAA,May,-5,220.0750167868951
COUNTRY_77DA,BRAND_4EAA,Jun,-4,217.4929848750839
COUNTRY_77DA,BRAND_4EAA,Jul,-3,339.37349235491354
COUNTRY_77DA,BRAND_4EAA,Aug,-2,183.54389503147448
COUNTRY_77DA,BRAND_4EAA,Sep,-1,166.829034885486
COUNTRY_5180,BRAND_9925,Sep,-24,250548.6448986376
COUNTRY_5180,BRAND_9925,Oct,-23,225175.29850138197
COUNTRY_5180,BRAND_9925,Nov,-22,157521.33218062995
COUNTRY_5180,BRAND_9925,Dec,-21,173902.42983223108
COUNTRY_5180,BRAND_9925,Jan,-20,140617.38757429144
COUNTRY_5180,BRAND_9925,Feb,-19,181695.97203929245
COUNTRY_5180,BRAND_9925,Mar,-18,166562.44409813322
COUNTRY_5180,BRAND_9925,Apr,-17,190722.56023655293
COUNTRY_5180,BRAND_9925,May,-16,171263.2997404165
COUNTRY_5180,BRAND_9925,Jun,-15,171689.52318951272
COUNTRY_5180,BRAND_9925,Jul,-14,182106.15840842103
COUNTRY_5180,BRAND_9925,Aug,-13,193276.02322894972
COUNTRY_5180,BRAND_9925,Sep,-12,188358.2042346894
COUNTRY_5180,BRAND_9925,Oct,-11,222233.9913136362
COUNTRY_5180,BRAND_9925,Nov,-10,159345.3280218243
COUNTRY_5180,BRAND_9925,Dec,-9,223010.99694456675
COUNTRY_5180,BRAND_9925,Jan,-8,250047.72146887524
COUNTRY_5180,BRAND_9925,Feb,-7,195915.34320747852
