country,brand_name,months_postgx,n_gxs
COUNTRY_1007,BRAND_5F02,1,1.0
COUNTRY_1007,BRAND_5F02,2,1.0
COUNTRY_1007,BRAND_5F02,3,1.0
COUNTRY_1007,BRAND_5F02,4,1.0
COUNTRY_1007,BRAND_5F02,5,1.0
COUNTRY_1007,BRAND_5F02,6,1.0
COUNTRY_1007,BRAND_5F02,7,1.0
COUNTRY_1007,BRAND_5F02,8,1.0
COUNTRY_1007,BRAND_5F02,9,1.0
COUNTRY_1007,BRAND_5F02,10,1.0
COUNTRY_1007,BRAND_5F02,11,1.0
COUNTRY_1007,BRAND_5F02,12,1.0
COUNTRY_1007,BRAND_5F02,13,1.0
COUNTRY_1007,BRAND_5F02,14,1.0
COUNTRY_1007,BRAND_5F02,15,1.0
COUNTRY_1007,BRAND_5F02,16,1.0
COUNTRY_1007,BRAND_5F02,17,1.0
COUNTRY_1007,BRAND_5F02,18,1.0
COUNTRY_1007,BRAND_5F02,19,1.0
COUNTRY_1007,BRAND_5F02,20,1.0
COUNTRY_1007,BRAND_5F02,21,1.0
COUNTRY_1007,BRAND_5F02,22,1.0
COUNTRY_1007,BRAND_5F02,23,1.0
COUNTRY_1007,BRAND_EF25,0,0.0
COUNTRY_1007,BRAND_EF25,1,4.0
COUNTRY_1007,BRAND_EF25,2,7.0
COUNTRY_1007,BRAND_EF25,3,7.0
COUNTRY_1007,BRAND_EF25,4,7.0
COUNTRY_1007,BRAND_EF25,5,7.0
COUNTRY_1007,BRAND_EF25,6,7.0
COUNTRY_1007,BRAND_EF25,7,7.0
COUNTRY_1007,BRAND_EF25,8,8.0
COUNTRY_1007,BRAND_EF25,9,8.0
COUNTRY_1007,BRAND_EF25,10,8.0
COUNTRY_1007,BRAND_EF25,11,9.0
COUNTRY_1007,BRAND_EF25,12,9.0
COUNTRY_1007,BRAND_EF25,13,9.0
COUNTRY_1007,BRAND_EF25,14,9.0
COUNTRY_1007,BRAND_EF25,15,9.0
COUNTRY_1007,BRAND_EF25,16,9.0
COUNTRY_1007,BRAND_EF25,17,9.0
COUNTRY_1007,BRAND_EF25,18,9.0
COUNTRY_1007,BRAND_EF25,19,9.0
COUNTRY_1007,BRAND_EF25,20,9.0
COUNTRY_1007,BRAND_EF25,21,9.0
COUNTRY_1007,BRAND_EF25,22,9.0
COUNTRY_1007,BRAND_EF25,23,9.0
COUNTRY_1007,BRAND_9925,0,5.0
COUNTRY_1007,BRAND_9925,1,5.0
COUNTRY_1007,BRAND_9925,2,5.0
COUNTRY_1007,BRAND_9925,3,5.0
COUNTRY_1007,BRAND_9925,4,6.0
COUNTRY_1007,BRAND_9925,5,6.0
COUNTRY_1007,BRAND_9925,6,7.0
COUNTRY_1007,BRAND_9925,7,8.0
COUNTRY_1007,BRAND_9925,8,8.0
COUNTRY_1007,BRAND_9925,9,8.0
COUNTRY_1007,BRAND_9925,10,8.0
COUNTRY_1007,BRAND_9925,11,8.0
COUNTRY_1007,BRAND_9925,12,8.0
COUNTRY_1007,BRAND_9925,13,8.0
COUNTRY_1007,BRAND_9925,14,8.0
COUNTRY_1007,BRAND_9925,15,8.0
COUNTRY_1007,BRAND_9925,16,8.0
COUNTRY_1007,BRAND_9925,17,8.0
COUNTRY_1007,BRAND_9925,18,8.0
COUNTRY_1007,BRAND_9925,19,8.0
COUNTRY_1007,BRAND_9925,20,8.0
COUNTRY_1007,BRAND_9925,21,8.0
COUNTRY_1007,BRAND_9925,22,8.0
COUNTRY_1007,BRAND_9925,23,8.0
COUNTRY_1007,BRAND_4E10,0,0.0
COUNTRY_1007,BRAND_4E10,1,0.0
COUNTRY_1007,BRAND_4E10,2,0.0
COUNTRY_1007,BRAND_4E10,3,0.0
COUNTRY_1007,BRAND_4E10,4,1.0
COUNTRY_1007,BRAND_4E10,5,1.0
COUNTRY_1007,BRAND_4E10,6,1.0
COUNTRY_1007,BRAND_4E10,7,1.0
COUNTRY_1007,BRAND_4E10,8,1.0
COUNTRY_1007,BRAND_4E10,9,1.0
COUNTRY_1007,BRAND_4E10,10,1.0
COUNTRY_1007,BRAND_4E10,11,1.0
COUNTRY_1007,BRAND_4E10,12,1.0
COUNTRY_1007,BRAND_4E10,13,1.0
COUNTRY_1007,BRAND_4E10,14,1.0
COUNTRY_1007,BRAND_4E10,15,1.0
COUNTRY_1007,BRAND_4E10,16,1.0
COUNTRY_1007,BRAND_4E10,17,1.0
COUNTRY_1007,BRAND_4E10,18,1.0
COUNTRY_1007,BRAND_4E10,19,1.0
COUNTRY_1007,BRAND_4E10,20,1.0
COUNTRY_1007,BRAND_4E10,21,1.0
COUNTRY_1007,BRAND_4E10,22,1.0
COUNTRY_1007,BRAND_4E10,23,1.0
COUNTRY_6EA1,BRAND_31BE,0,1.0
COUNTRY_6EA1,BRAND_31BE,1,1.0
COUNTRY_6EA1,BRAND_31BE,2,1.0
COUNTRY_6EA1,BRAND_31BE,3,1.0
COUNTRY_6EA1,BRAND_31BE,4,1.0
COUNTRY_6EA1,BRAND_31BE,5,1.0
COUNTRY_6EA1,BRAND_31BE,6,1.0
COUNTRY_6EA1,BRAND_31BE,7,1.0
COUNTRY_6EA1,BRAND_31BE,8,1.0
COUNTRY_6EA1,BRAND_31BE,9,1.0
COUNTRY_6EA1,BRAND_31BE,10,1.0
COUNTRY_6EA1,BRAND_31BE,11,1.0
COUNTRY_6EA1,BRAND_31BE,12,1.0
COUNTRY_6EA1,BRAND_31BE,13,1.0
COUNTRY_6EA1,BRAND_31BE,14,1.0
COUNTRY_6EA1,BRAND_31BE,15,1.0
COUNTRY_6EA1,BRAND_31BE,16,1.0
COUNTRY_6EA1,BRAND_31BE,17,1.0
COUNTRY_6EA1,BRAND_31BE,18,1.0
COUNTRY_6EA1,BRAND_31BE,19,1.0
COUNTRY_6EA1,BRAND_31BE,20,1.0
COUNTRY_6EA1,BRAND_31BE,21,1.0
COUNTRY_6EA1,BRAND_31BE,22,1.0
COUNTRY_6EA1,BRAND_31BE,23,1.0
COUNTRY_53A5,BRAND_37DB,0,2.0
COUNTRY_53A5,BRAND_37DB,1,2.0
COUNTRY_53A5,BRAND_37DB,2,2.0
COUNTRY_53A5,BRAND_37DB,3,2.0
COUNTRY_53A5,BRAND_37DB,4,2.0
COUNTRY_53A5,BRAND_37DB,5,2.0
COUNTRY_53A5,BRAND_37DB,6,2.0
COUNTRY_53A5,BRAND_37DB,7,2.0
COUNTRY_53A5,BRAND_37DB,8,2.0
COUNTRY_53A5,BRAND_37DB,9,2.0
COUNTRY_53A5,BRAND_37DB,10,2.0
COUNTRY_53A5,BRAND_37DB,11,2.0
COUNTRY_53A5,BRAND_37DB,12,2.0
COUNTRY_53A5,BRAND_37DB,13,2.0
COUNTRY_53A5,BRAND_37DB,14,2.0
COUNTRY_53A5,BRAND_37DB,15,2.0
COUNTRY_53A5,BRAND_37DB,16,2.0
COUNTRY_53A5,BRAND_37DB,17,2.0
COUNTRY_53A5,BRAND_37DB,18,2.0
COUNTRY_53A5,BRAND_37DB,19,2.0
COUNTRY_53A5,BRAND_37DB,20,2.0
COUNTRY_53A5,BRAND_37DB,21,2.0
COUNTRY_53A5,BRAND_37DB,22,2.0
COUNTRY_53A5,BRAND_37DB,23,2.0
COUNTRY_53A5,BRAND_A8E9,0,0.0
COUNTRY_53A5,BRAND_A8E9,1,10.0
COUNTRY_53A5,BRAND_A8E9,2,10.0
COUNTRY_53A5,BRAND_A8E9,3,10.0
COUNTRY_53A5,BRAND_A8E9,4,10.0
COUNTRY_53A5,BRAND_A8E9,5,10.0
COUNTRY_53A5,BRAND_A8E9,6,10.0
COUNTRY_53A5,BRAND_A8E9,7,10.0
COUNTRY_53A5,BRAND_A8E9,8,10.0
COUNTRY_53A5,BRAND_A8E9,9,10.0
COUNTRY_53A5,BRAND_A8E9,10,10.0
COUNTRY_53A5,BRAND_A8E9,11,10.0
COUNTRY_53A5,BRAND_A8E9,12,10.0
COUNTRY_53A5,BRAND_A8E9,13,10.0
COUNTRY_53A5,BRAND_A8E9,14,10.0
COUNTRY_53A5,BRAND_A8E9,15,10.0
COUNTRY_53A5,BRAND_A8E9,16,10.0
COUNTRY_53A5,BRAND_A8E9,17,10.0
COUNTRY_53A5,BRAND_A8E9,18,10.0
COUNTRY_53A5,BRAND_A8E9,19,10.0
COUNTRY_53A5,BRAND_A8E9,20,10.0
COUNTRY_53A5,BRAND_A8E9,21,10.0
COUNTRY_53A5,BRAND_A8E9,22,10.0
COUNTRY_53A5,BRAND_A8E9,23,10.0
COUNTRY_53A5,BRAND_5D61,0,10.0
COUNTRY_53A5,BRAND_5D61,1,10.0
COUNTRY_53A5,BRAND_5D61,2,10.0
COUNTRY_53A5,BRAND_5D61,3,10.0
COUNTRY_53A5,BRAND_5D61,4,10.0
COUNTRY_53A5,BRAND_5D61,5,10.0
COUNTRY_53A5,BRAND_5D61,6,10.0
COUNTRY_53A5,BRAND_5D61,7,10.0
COUNTRY_53A5,BRAND_5D61,8,10.0
COUNTRY_53A5,BRAND_5D61,9,10.0
COUNTRY_53A5,BRAND_5D61,10,10.0
COUNTRY_53A5,BRAND_5D61,11,10.0
COUNTRY_53A5,BRAND_5D61,12,10.0
COUNTRY_53A5,BRAND_5D61,13,10.0
COUNTRY_53A5,BRAND_5D61,14,10.0
COUNTRY_53A5,BRAND_5D61,15,10.0
COUNTRY_53A5,BRAND_5D61,16,10.0
COUNTRY_53A5,BRAND_5D61,17,10.0
COUNTRY_53A5,BRAND_5D61,18,10.0
COUNTRY_53A5,BRAND_5D61,19,10.0
COUNTRY_53A5,BRAND_5D61,20,10.0
COUNTRY_53A5,BRAND_5D61,21,10.0
COUNTRY_53A5,BRAND_5D61,22,10.0
COUNTRY_53A5,BRAND_5D61,23,10.0
COUNTRY_53A5,BRAND_C967,0,0.0
COUNTRY_53A5,BRAND_C967,1,0.0
COUNTRY_53A5,BRAND_C967,2,0.0
COUNTRY_53A5,BRAND_C967,3,0.0
COUNTRY_53A5,BRAND_C967,4,0.0
COUNTRY_53A5,BRAND_C967,5,1.0
COUNTRY_53A5,BRAND_C967,6,1.0
COUNTRY_53A5,BRAND_C967,7,1.0
COUNTRY_53A5,BRAND_C967,8,1.0
COUNTRY_53A5,BRAND_C967,9,1.0
COUNTRY_53A5,BRAND_C967,10,1.0
COUNTRY_53A5,BRAND_C967,11,1.0
COUNTRY_53A5,BRAND_C967,12,1.0
COUNTRY_53A5,BRAND_C967,13,1.0
COUNTRY_53A5,BRAND_C967,14,1.0
COUNTRY_53A5,BRAND_C967,15,1.0
COUNTRY_53A5,BRAND_C967,16,1.0
COUNTRY_53A5,BRAND_C967,17,1.0
COUNTRY_53A5,BRAND_C967,18,1.0
COUNTRY_53A5,BRAND_C967,19,1.0
COUNTRY_53A5,BRAND_C967,20,1.0
COUNTRY_53A5,BRAND_C967,21,1.0
COUNTRY_53A5,BRAND_C967,22,1.0
COUNTRY_53A5,BRAND_C967,23,1.0
COUNTRY_53A5,BRAND_2F6C,0,1.0
COUNTRY_53A5,BRAND_2F6C,1,1.0
COUNTRY_53A5,BRAND_2F6C,2,2.0
COUNTRY_53A5,BRAND_2F6C,3,2.0
COUNTRY_53A5,BRAND_2F6C,4,2.0
COUNTRY_53A5,BRAND_2F6C,5,2.0
COUNTRY_53A5,BRAND_2F6C,6,2.0
COUNTRY_53A5,BRAND_2F6C,7,4.0
COUNTRY_53A5,BRAND_2F6C,8,4.0
COUNTRY_53A5,BRAND_2F6C,9,4.0
COUNTRY_53A5,BRAND_2F6C,10,4.0
COUNTRY_53A5,BRAND_2F6C,11,4.0
COUNTRY_53A5,BRAND_2F6C,12,4.0
COUNTRY_53A5,BRAND_2F6C,13,4.0
COUNTRY_53A5,BRAND_2F6C,14,4.0
COUNTRY_53A5,BRAND_2F6C,15,4.0
COUNTRY_53A5,BRAND_2F6C,16,4.0
COUNTRY_53A5,BRAND_2F6C,17,4.0
COUNTRY_53A5,BRAND_2F6C,18,4.0
COUNTRY_53A5,BRAND_2F6C,19,4.0
COUNTRY_53A5,BRAND_2F6C,20,4.0
COUNTRY_53A5,BRAND_2F6C,21,4.0
COUNTRY_53A5,BRAND_2F6C,22,4.0
COUNTRY_53A5,BRAND_2F6C,23,4.0
COUNTRY_53A5,BRAND_C20B,0,1.0
COUNTRY_53A5,BRAND_C20B,1,1.0
COUNTRY_53A5,BRAND_C20B,2,1.0
COUNTRY_53A5,BRAND_C20B,3,1.0
COUNTRY_53A5,BRAND_C20B,4,1.0
COUNTRY_53A5,BRAND_C20B,5,1.0
COUNTRY_53A5,BRAND_C20B,6,4.0
COUNTRY_53A5,BRAND_C20B,7,4.0
COUNTRY_53A5,BRAND_C20B,8,4.0
COUNTRY_53A5,BRAND_C20B,9,4.0
COUNTRY_53A5,BRAND_C20B,10,4.0
COUNTRY_53A5,BRAND_C20B,11,4.0
COUNTRY_53A5,BRAND_C20B,12,7.0
COUNTRY_53A5,BRAND_C20B,13,7.0
COUNTRY_53A5,BRAND_C20B,14,7.0
COUNTRY_53A5,BRAND_C20B,15,7.0
COUNTRY_53A5,BRAND_C20B,16,7.0
COUNTRY_53A5,BRAND_C20B,17,7.0
COUNTRY_53A5,BRAND_C20B,18,7.0
COUNTRY_53A5,BRAND_C20B,19,7.0
COUNTRY_53A5,BRAND_C20B,20,7.0
COUNTRY_53A5,BRAND_C20B,21,7.0
COUNTRY_53A5,BRAND_C20B,22,7.0
COUNTRY_53A5,BRAND_C20B,23,7.0
COUNTRY_53A5,BRAND_AC8E,0,0.0
COUNTRY_53A5,BRAND_AC8E,1,0.0
COUNTRY_53A5,BRAND_AC8E,2,0.0
COUNTRY_53A5,BRAND_AC8E,3,0.0
COUNTRY_53A5,BRAND_AC8E,4,23.0
COUNTRY_53A5,BRAND_AC8E,5,23.0
COUNTRY_53A5,BRAND_AC8E,6,23.0
COUNTRY_53A5,BRAND_AC8E,7,23.0
COUNTRY_53A5,BRAND_AC8E,8,23.0
COUNTRY_53A5,BRAND_AC8E,9,23.0
COUNTRY_53A5,BRAND_AC8E,10,23.0
COUNTRY_53A5,BRAND_AC8E,11,23.0
COUNTRY_53A5,BRAND_AC8E,12,23.0
COUNTRY_53A5,BRAND_AC8E,13,23.0
COUNTRY_53A5,BRAND_AC8E,14,23.0
COUNTRY_53A5,BRAND_AC8E,15,23.0
COUNTRY_53A5,BRAND_AC8E,16,23.0
COUNTRY_53A5,BRAND_AC8E,17,23.0
COUNTRY_53A5,BRAND_AC8E,18,23.0
COUNTRY_53A5,BRAND_AC8E,19,23.0
COUNTRY_53A5,BRAND_AC8E,20,23.0
COUNTRY_53A5,BRAND_AC8E,21,23.0
COUNTRY_53A5,BRAND_AC8E,22,23.0
COUNTRY_53A5,BRAND_AC8E,23,23.0
COUNTRY_53A5,BRAND_4920,0,1.0
COUNTRY_53A5,BRAND_4920,1,1.0
COUNTRY_53A5,BRAND_4920,2,1.0
COUNTRY_53A5,BRAND_4920,3,1.0
COUNTRY_53A5,BRAND_4920,4,1.0
COUNTRY_53A5,BRAND_4920,5,1.0
COUNTRY_53A5,BRAND_4920,6,1.0
COUNTRY_53A5,BRAND_4920,7,1.0
COUNTRY_53A5,BRAND_4920,8,1.0
COUNTRY_53A5,BRAND_4920,9,1.0
COUNTRY_53A5,BRAND_4920,10,1.0
COUNTRY_53A5,BRAND_4920,11,1.0
COUNTRY_53A5,BRAND_4920,12,1.0
COUNTRY_53A5,BRAND_4920,13,1.0
COUNTRY_53A5,BRAND_4920,14,1.0
COUNTRY_53A5,BRAND_4920,15,1.0
COUNTRY_53A5,BRAND_4920,16,1.0
COUNTRY_53A5,BRAND_4920,17,1.0
COUNTRY_53A5,BRAND_4920,18,1.0
COUNTRY_53A5,BRAND_4920,19,1.0
COUNTRY_53A5,BRAND_4920,20,1.0
COUNTRY_53A5,BRAND_4920,21,1.0
COUNTRY_53A5,BRAND_4920,22,1.0
COUNTRY_53A5,BRAND_4920,23,1.0
COUNTRY_53A5,BRAND_8EF6,0,0.0
COUNTRY_53A5,BRAND_8EF6,1,26.0
COUNTRY_53A5,BRAND_8EF6,2,26.0
COUNTRY_53A5,BRAND_8EF6,3,26.0
COUNTRY_53A5,BRAND_8EF6,4,26.0
COUNTRY_53A5,BRAND_8EF6,5,26.0
COUNTRY_53A5,BRAND_8EF6,6,26.0
COUNTRY_53A5,BRAND_8EF6,7,27.0
COUNTRY_53A5,BRAND_8EF6,8,27.0
COUNTRY_53A5,BRAND_8EF6,9,27.0
COUNTRY_53A5,BRAND_8EF6,10,27.0
COUNTRY_53A5,BRAND_8EF6,11,27.0
COUNTRY_53A5,BRAND_8EF6,12,27.0
COUNTRY_53A5,BRAND_8EF6,13,27.0
COUNTRY_53A5,BRAND_8EF6,14,27.0
COUNTRY_53A5,BRAND_8EF6,15,27.0
COUNTRY_53A5,BRAND_8EF6,16,27.0
COUNTRY_53A5,BRAND_8EF6,17,27.0
COUNTRY_53A5,BRAND_8EF6,18,27.0
COUNTRY_53A5,BRAND_8EF6,19,27.0
COUNTRY_53A5,BRAND_8EF6,20,27.0
COUNTRY_53A5,BRAND_8EF6,21,27.0
COUNTRY_53A5,BRAND_8EF6,22,27.0
COUNTRY_53A5,BRAND_8EF6,23,27.0
COUNTRY_53A5,BRAND_13E0,0,1.0
COUNTRY_53A5,BRAND_13E0,1,1.0
COUNTRY_53A5,BRAND_13E0,2,1.0
COUNTRY_53A5,BRAND_13E0,3,1.0
COUNTRY_53A5,BRAND_13E0,4,1.0
COUNTRY_53A5,BRAND_13E0,5,1.0
COUNTRY_53A5,BRAND_13E0,6,1.0
COUNTRY_53A5,BRAND_13E0,7,1.0
COUNTRY_53A5,BRAND_13E0,8,1.0
COUNTRY_53A5,BRAND_13E0,9,1.0
COUNTRY_53A5,BRAND_13E0,10,1.0
COUNTRY_53A5,BRAND_13E0,11,1.0
COUNTRY_53A5,BRAND_13E0,12,1.0
COUNTRY_53A5,BRAND_13E0,13,1.0
COUNTRY_53A5,BRAND_13E0,14,1.0
COUNTRY_53A5,BRAND_13E0,15,1.0
COUNTRY_53A5,BRAND_13E0,16,1.0
COUNTRY_53A5,BRAND_13E0,17,1.0
COUNTRY_53A5,BRAND_13E0,18,1.0
COUNTRY_53A5,BRAND_13E0,19,1.0
COUNTRY_53A5,BRAND_13E0,20,1.0
COUNTRY_53A5,BRAND_13E0,21,1.0
COUNTRY_53A5,BRAND_13E0,22,1.0
COUNTRY_53A5,BRAND_13E0,23,1.0
COUNTRY_53A5,BRAND_7FD0,0,1.0
COUNTRY_53A5,BRAND_7FD0,1,1.0
COUNTRY_53A5,BRAND_7FD0,2,1.0
COUNTRY_53A5,BRAND_7FD0,3,1.0
COUNTRY_53A5,BRAND_7FD0,4,1.0
COUNTRY_53A5,BRAND_7FD0,5,1.0
COUNTRY_53A5,BRAND_7FD0,6,1.0
COUNTRY_53A5,BRAND_7FD0,7,1.0
COUNTRY_53A5,BRAND_7FD0,8,1.0
COUNTRY_53A5,BRAND_7FD0,9,1.0
COUNTRY_53A5,BRAND_7FD0,10,1.0
COUNTRY_53A5,BRAND_7FD0,11,1.0
COUNTRY_53A5,BRAND_7FD0,12,1.0
COUNTRY_53A5,BRAND_7FD0,13,1.0
COUNTRY_53A5,BRAND_7FD0,14,1.0
COUNTRY_53A5,BRAND_7FD0,15,1.0
COUNTRY_53A5,BRAND_7FD0,16,1.0
COUNTRY_53A5,BRAND_7FD0,17,1.0
COUNTRY_53A5,BRAND_7FD0,18,1.0
COUNTRY_53A5,BRAND_7FD0,19,1.0
COUNTRY_53A5,BRAND_7FD0,20,1.0
COUNTRY_53A5,BRAND_7FD0,21,1.0
COUNTRY_53A5,BRAND_7FD0,22,1.0
COUNTRY_53A5,BRAND_7FD0,23,1.0
COUNTRY_53A5,BRAND_46B5,0,2.0
COUNTRY_53A5,BRAND_46B5,1,2.0
COUNTRY_53A5,BRAND_46B5,2,2.0
COUNTRY_53A5,BRAND_46B5,3,2.0
COUNTRY_53A5,BRAND_46B5,4,2.0
COUNTRY_53A5,BRAND_46B5,5,2.0
COUNTRY_53A5,BRAND_46B5,6,2.0
COUNTRY_53A5,BRAND_46B5,7,2.0
COUNTRY_53A5,BRAND_46B5,8,2.0
COUNTRY_53A5,BRAND_46B5,9,2.0
COUNTRY_53A5,BRAND_46B5,10,2.0
COUNTRY_53A5,BRAND_46B5,11,2.0
COUNTRY_53A5,BRAND_46B5,12,2.0
COUNTRY_53A5,BRAND_46B5,13,2.0
COUNTRY_53A5,BRAND_46B5,14,2.0
COUNTRY_53A5,BRAND_46B5,15,2.0
COUNTRY_53A5,BRAND_46B5,16,2.0
COUNTRY_53A5,BRAND_46B5,17,2.0
COUNTRY_53A5,BRAND_46B5,18,2.0
COUNTRY_53A5,BRAND_46B5,19,2.0
COUNTRY_53A5,BRAND_46B5,20,2.0
COUNTRY_53A5,BRAND_46B5,21,2.0
COUNTRY_53A5,BRAND_46B5,22,2.0
COUNTRY_53A5,BRAND_46B5,23,2.0
COUNTRY_53A5,BRAND_9CAB,0,7.0
COUNTRY_53A5,BRAND_9CAB,1,7.0
COUNTRY_53A5,BRAND_9CAB,2,7.0
COUNTRY_53A5,BRAND_9CAB,3,7.0
COUNTRY_53A5,BRAND_9CAB,4,7.0
COUNTRY_53A5,BRAND_9CAB,5,7.0
COUNTRY_53A5,BRAND_9CAB,6,7.0
COUNTRY_53A5,BRAND_9CAB,7,7.0
COUNTRY_53A5,BRAND_9CAB,8,7.0
COUNTRY_53A5,BRAND_9CAB,9,7.0
COUNTRY_53A5,BRAND_9CAB,10,7.0
COUNTRY_53A5,BRAND_9CAB,11,7.0
COUNTRY_53A5,BRAND_9CAB,12,7.0
COUNTRY_53A5,BRAND_9CAB,13,7.0
COUNTRY_53A5,BRAND_9CAB,14,7.0
COUNTRY_53A5,BRAND_9CAB,15,7.0
COUNTRY_53A5,BRAND_9CAB,16,7.0
COUNTRY_53A5,BRAND_9CAB,17,7.0
COUNTRY_53A5,BRAND_9CAB,18,7.0
COUNTRY_53A5,BRAND_9CAB,19,7.0
COUNTRY_53A5,BRAND_9CAB,20,7.0
COUNTRY_53A5,BRAND_9CAB,21,7.0
COUNTRY_53A5,BRAND_9CAB,22,7.0
COUNTRY_53A5,BRAND_9CAB,23,7.0
COUNTRY_A8F8,BRAND_83CB,0,56.0
COUNTRY_A8F8,BRAND_83CB,1,57.0
COUNTRY_A8F8,BRAND_83CB,2,57.0
COUNTRY_A8F8,BRAND_83CB,3,62.0
COUNTRY_A8F8,BRAND_83CB,4,64.0
COUNTRY_A8F8,BRAND_83CB,5,65.0
COUNTRY_A8F8,BRAND_83CB,6,65.0
COUNTRY_A8F8,BRAND_83CB,7,66.0
COUNTRY_A8F8,BRAND_83CB,8,68.0
COUNTRY_A8F8,BRAND_83CB,9,69.0
COUNTRY_A8F8,BRAND_83CB,10,69.0
COUNTRY_A8F8,BRAND_83CB,11,71.0
COUNTRY_A8F8,BRAND_83CB,12,71.0
COUNTRY_A8F8,BRAND_83CB,13,71.0
COUNTRY_A8F8,BRAND_83CB,14,71.0
COUNTRY_A8F8,BRAND_83CB,15,71.0
COUNTRY_A8F8,BRAND_83CB,16,71.0
COUNTRY_A8F8,BRAND_83CB,17,71.0
COUNTRY_A8F8,BRAND_83CB,18,71.0
COUNTRY_A8F8,BRAND_83CB,19,71.0
COUNTRY_A8F8,BRAND_83CB,20,71.0
COUNTRY_A8F8,BRAND_83CB,21,71.0
COUNTRY_A8F8,BRAND_83CB,22,71.0
COUNTRY_A8F8,BRAND_83CB,23,71.0
COUNTRY_A8F8,BRAND_7343,0,1.0
COUNTRY_A8F8,BRAND_7343,1,1.0
COUNTRY_A8F8,BRAND_7343,2,1.0
COUNTRY_A8F8,BRAND_7343,3,1.0
COUNTRY_A8F8,BRAND_7343,4,1.0
COUNTRY_A8F8,BRAND_7343,5,1.0
COUNTRY_A8F8,BRAND_7343,6,1.0
COUNTRY_A8F8,BRAND_7343,7,1.0
COUNTRY_A8F8,BRAND_7343,8,1.0
COUNTRY_A8F8,BRAND_7343,9,1.0
COUNTRY_A8F8,BRAND_7343,10,1.0
COUNTRY_A8F8,BRAND_7343,11,1.0
COUNTRY_A8F8,BRAND_7343,12,1.0
COUNTRY_A8F8,BRAND_7343,13,1.0
COUNTRY_A8F8,BRAND_7343,14,1.0
COUNTRY_A8F8,BRAND_7343,15,1.0
COUNTRY_A8F8,BRAND_7343,16,1.0
COUNTRY_A8F8,BRAND_7343,17,1.0
COUNTRY_A8F8,BRAND_7343,18,1.0
COUNTRY_A8F8,BRAND_7343,19,1.0
COUNTRY_A8F8,BRAND_7343,20,1.0
COUNTRY_A8F8,BRAND_7343,21,1.0
COUNTRY_A8F8,BRAND_7343,22,1.0
COUNTRY_A8F8,BRAND_7343,23,1.0
COUNTRY_A8F8,BRAND_9794,0,1.0
COUNTRY_A8F8,BRAND_9794,1,2.0
COUNTRY_A8F8,BRAND_9794,2,2.0
COUNTRY_A8F8,BRAND_9794,3,2.0
COUNTRY_A8F8,BRAND_9794,4,3.0
COUNTRY_A8F8,BRAND_9794,5,4.0
COUNTRY_A8F8,BRAND_9794,6,4.0
COUNTRY_A8F8,BRAND_9794,7,4.0
COUNTRY_A8F8,BRAND_9794,8,4.0
COUNTRY_A8F8,BRAND_9794,9,4.0
COUNTRY_A8F8,BRAND_9794,10,4.0
COUNTRY_A8F8,BRAND_9794,11,4.0
COUNTRY_A8F8,BRAND_9794,12,4.0
COUNTRY_A8F8,BRAND_9794,13,4.0
COUNTRY_A8F8,BRAND_9794,14,4.0
COUNTRY_A8F8,BRAND_9794,15,4.0
COUNTRY_A8F8,BRAND_9794,16,4.0
COUNTRY_A8F8,BRAND_9794,17,4.0
COUNTRY_A8F8,BRAND_9794,18,4.0
COUNTRY_A8F8,BRAND_9794,19,4.0
COUNTRY_A8F8,BRAND_9794,20,4.0
COUNTRY_A8F8,BRAND_9794,21,4.0
COUNTRY_A8F8,BRAND_9794,22,4.0
COUNTRY_A8F8,BRAND_9794,23,4.0
COUNTRY_A8F8,BRAND_A84E,0,0.0
COUNTRY_A8F8,BRAND_A84E,1,0.0
COUNTRY_A8F8,BRAND_A84E,2,3.0
COUNTRY_A8F8,BRAND_A84E,3,18.0
COUNTRY_A8F8,BRAND_A84E,4,19.0
COUNTRY_A8F8,BRAND_A84E,5,20.0
COUNTRY_A8F8,BRAND_A84E,6,21.0
COUNTRY_A8F8,BRAND_A84E,7,21.0
COUNTRY_A8F8,BRAND_A84E,8,22.0
COUNTRY_A8F8,BRAND_A84E,9,24.0
COUNTRY_A8F8,BRAND_A84E,10,24.0
COUNTRY_A8F8,BRAND_A84E,11,26.0
COUNTRY_A8F8,BRAND_A84E,12,27.0
COUNTRY_A8F8,BRAND_A84E,13,27.0
COUNTRY_A8F8,BRAND_A84E,14,27.0
COUNTRY_A8F8,BRAND_A84E,15,27.0
COUNTRY_A8F8,BRAND_A84E,16,27.0
COUNTRY_A8F8,BRAND_A84E,17,27.0
COUNTRY_A8F8,BRAND_A84E,18,27.0
COUNTRY_A8F8,BRAND_A84E,19,27.0
COUNTRY_A8F8,BRAND_A84E,20,27.0
COUNTRY_A8F8,BRAND_A84E,21,27.0
COUNTRY_A8F8,BRAND_A84E,22,27.0
COUNTRY_A8F8,BRAND_A84E,23,27.0
COUNTRY_7C1A,BRAND_748D,0,0.0
COUNTRY_7C1A,BRAND_748D,1,0.0
COUNTRY_7C1A,BRAND_748D,2,0.0
COUNTRY_7C1A,BRAND_748D,3,0.0
COUNTRY_7C1A,BRAND_748D,4,0.0
COUNTRY_7C1A,BRAND_748D,5,0.0
COUNTRY_7C1A,BRAND_748D,6,0.0
COUNTRY_7C1A,BRAND_748D,7,0.0
